defect_family,defect,x,testbed,case_angle,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px,train_val_l1,train_best_step
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,PbLg,det,footprint,0.971096982210899,0.9096926625374177,0.20399522421428173,0.9188707009752343,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h0x0,25.0,PbLg,net,footprint,0.9382629695105704,0.8621712562391926,0.07599453442295179,0.9525654921612868,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Ca,det,footprint,0.7638600876959124,0.8299714726366544,-0.4830159720888183,1.15350096301379,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Ca,det,hole,-0.05108413090787268,,-96.8270685494445,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Ca,net,footprint,0.9130760633909853,0.8279991298365796,0.0006073576326759422,0.9252107438079359,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Ca,net,hole,-0.290833937591279,,-6.549030834994857,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Ti,det,footprint,0.6755089716891702,0.7786099767914983,-0.47380833455421545,1.2575923297496103,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Ti,det,hole,-0.05052389879597063,,-96.15785352568777,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Ti,net,footprint,0.9074941972270122,0.7948343612347064,-0.7477269413183052,0.9553577491984347,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Ti,net,hole,-0.0798153103153821,,-3.1783078983812034,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Fe,det,footprint,0.9574808219038822,0.8413727210311912,-0.32673389581706624,1.0488181075488345,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Fe,det,hole,0.11299101833507834,,-96.13353645061751,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Fe,net,footprint,0.9665548442852617,0.8584944208614477,-1.6722106267410553,1.0113739354702718,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Fe,net,hole,0.06212185547752634,,-47.61589809473149,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Cu,det,footprint,0.9137136477835434,0.847644811895333,-1.298072732071609,1.0170042286703698,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Cu,det,hole,0.32212581761447556,,-94.80568339416156,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Cu,net,footprint,0.9250501449863883,0.8163576690129898,-2.062774907690623,0.9537921407033819,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,Cu,net,hole,0.1703498252240166,,-22.69205465208376,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLl,det,footprint,0.8137192408828423,0.7470813891714001,-1.7902810336396513,1.0600573360036811,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLl,det,hole,0.20359184120045945,,-94.79172189285595,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLl,net,footprint,0.88510178827086,0.7311063346338018,-1.0298924945598587,0.9121371949389468,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLl,net,hole,0.41564417441483686,,10.647694364343275,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLa,det,footprint,0.715655012136642,0.8065636764748098,-0.2944824685400138,1.2820370785184996,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLa,det,hole,0.2744739692801158,,-94.94697201745493,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLa,net,footprint,0.9291665007534163,0.862268143797972,0.24200424014830801,0.938663919661312,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLa,net,hole,0.5506573712316812,,11.227278055405673,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLb,det,footprint,0.7096235847479607,0.8036041339270314,-0.4642793974319881,1.2886000327533766,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLb,det,hole,0.2831065146904647,,-94.98304095725506,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLb,net,footprint,0.9291008635271127,0.8633398516562872,0.2379472964708862,0.9343077385302366,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLb,net,hole,0.5849184902757492,,10.417316943890542,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLg,det,footprint,0.700235646271419,0.7630829614447503,-0.6235589240479955,1.2933376397998528,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLg,det,hole,0.25765199339470074,,-94.95712038554586,,278,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLg,net,footprint,0.9097170343870323,0.8169641965056881,0.2861135609400378,0.9221860546202907,3466,,
warp_shift,shift_0.5px#s2,0.5,sim_25deg_h14x20,25.0,PbLg,net,hole,0.5690622714806204,,13.040304307042687,,278,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,Ca,det,footprint,0.9639476009041485,0.9077508335690014,2.96151436551364,0.9319812467733848,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,Ca,net,footprint,0.9601389637230061,0.9115242852418647,2.8989132519773753,0.971082391141428,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,Ti,det,footprint,0.9157985272981568,0.8125738312484294,3.005980193982838,0.8938776130466876,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,Ti,net,footprint,0.9089839637329784,0.8128434407986168,1.5970887922355237,0.9676010818437111,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,Fe,det,footprint,0.9791391831498245,0.9131395913484206,1.650188019636345,0.9713588679536251,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,Fe,net,footprint,0.9831663977040587,0.9072146923029613,-0.9673996764459014,0.9947135889147234,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,Cu,det,footprint,0.956552112957238,0.8944369837720285,1.015032176490993,0.9625155761434717,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,Cu,net,footprint,0.9654434008515116,0.9064242457277385,-0.06363702953804395,0.9896204194472763,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,PbLl,det,footprint,0.914917260545943,0.7296763631485264,-0.6875868269653473,0.9355393656427892,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,PbLl,net,footprint,0.900037176902539,0.7157755652433216,-0.32743948894901065,0.9803314272602108,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,PbLa,det,footprint,0.9749810580661966,0.9246594403843338,0.2349072021437415,0.963567711945124,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,PbLa,net,footprint,0.9658944305564063,0.9262540075552841,0.3167523113641879,0.9992664345852895,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,PbLb,det,footprint,0.9739547838099835,0.9187099438664399,-0.034816363275136375,0.9636971814728201,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,PbLb,net,footprint,0.9649075360275038,0.9218365059148864,0.03553368186008932,0.9989298806975486,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,PbLg,det,footprint,0.9412704007967508,0.8205451641151363,-0.942469314734451,0.9495036055266441,3466,,
warp_shift,shift_0.5px#s2,0.5,REAL_ruotato,7.7,PbLg,net,footprint,0.9297245579661262,0.8203412289626116,-0.7717940688938496,0.987022877089256,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,Ca,det,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,Ca,net,footprint,0.9525449712376328,0.9025165056811869,0.5500654389180903,0.967978002537206,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,Ti,det,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,Ti,net,footprint,0.9257423515098422,0.8493035447076966,1.5537409738943575,0.9515015039596787,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,Fe,det,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,Fe,net,footprint,0.9800735490806068,0.9163974454960857,0.6756919040670661,0.9763221975174029,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,Cu,det,footprint,0.9829805665226734,0.9464105317872094,-0.10596323951974629,0.9391317605444348,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,Cu,net,footprint,0.9591890742553313,0.8930284487986329,0.5006543270127617,0.9694971458814194,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,PbLl,det,footprint,0.9570210184317963,0.8615584298099523,0.03971480291928842,0.9050831099643797,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,PbLl,net,footprint,0.906747165692613,0.7785708008017046,-0.0714189116942654,0.9491275619115365,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,PbLa,det,footprint,0.9864300667068233,0.9612268351450702,0.1925828702072696,0.9310474637602436,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,PbLa,net,footprint,0.9553426267858586,0.910158455663883,0.02430031469986549,0.9684537316006306,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,PbLb,det,footprint,0.9858841929364892,0.9584621246916759,0.11249198754166301,0.929010938997787,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,PbLb,net,footprint,0.9558769247991021,0.910911730591395,0.02519733121013612,0.964636032912479,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,PbLg,det,footprint,0.9714341656598656,0.9106185616865405,0.18685843881680597,0.9186023701145193,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h0x0,8.0,PbLg,net,footprint,0.9380289075341569,0.8634051702496957,-0.20854238385792367,0.9555086376377223,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Ca,det,footprint,0.7637431838729151,0.8294907131250636,-0.48260199977054885,1.1536232437958804,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Ca,det,hole,-0.050968460189457804,,-96.82836105372495,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Ca,net,footprint,0.8971727278923317,0.8166957740216712,0.4264387921256496,0.9427682661542409,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Ca,net,hole,-0.32548924485015535,,-18.313775444098415,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Ti,det,footprint,0.6750270824284226,0.7767259572191598,-0.5268774216347083,1.2583537082098515,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Ti,det,hole,-0.050807748824126975,,-96.15278750585918,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Ti,net,footprint,0.8930929169225073,0.782267058521594,0.758933922445193,0.9410102393731752,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Ti,net,hole,-0.32523403163432885,,-10.779165457568363,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Fe,det,footprint,0.9574831173222899,0.8413954031120712,-0.326982977816459,1.0488133855389767,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Fe,det,hole,0.11299045253237941,,-96.13364699091414,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Fe,net,footprint,0.9651664188235208,0.8535739856593694,1.0237386297144546,0.9959759607671052,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Fe,net,hole,0.2716783265993265,,-39.77567380797711,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Cu,det,footprint,0.9137707396374707,0.84780976641049,-1.2920550261459107,1.0169022550752223,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Cu,det,hole,0.32214982850220575,,-94.80525825012391,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Cu,net,footprint,0.9256618466870961,0.8194948590117237,-0.6542870076973184,0.9719662286186942,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,Cu,net,hole,0.5061853130191739,,-39.740848906464365,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLl,det,footprint,0.813625161222762,0.7467587833730496,-1.798427419957216,1.060187175628814,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLl,det,hole,0.20359638553993964,,-94.7916327000463,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLl,net,footprint,0.8801060094754212,0.7235263109168709,-0.6572653727930033,0.9194216523745,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLl,net,hole,0.37047830590612785,,-0.8920313008039932,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLa,det,footprint,0.7156565909737181,0.8066641673554716,-0.29397906117243355,1.281980485139627,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLa,det,hole,0.2744991666214226,,-94.94698399610094,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLa,net,footprint,0.9322803652643483,0.8562411925830252,-0.389828279622928,0.9445914674392117,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLa,net,hole,0.6012243648987445,,-4.995967564071822,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLb,det,footprint,0.7096598361719701,0.8037965651411617,-0.4709758126451913,1.288571968279906,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLb,det,hole,0.28312098125205687,,-94.98218012858591,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLb,net,footprint,0.93125784284566,0.8565155806995054,-0.3416294254391161,0.9396822391356644,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLb,net,hole,0.6205344181971588,,-5.819920862668633,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLg,det,footprint,0.7003945999249389,0.7639097842909869,-0.6144226669477448,1.2931155292396126,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLg,det,hole,0.2576757669138907,,-94.95709191427648,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLg,net,footprint,0.9147137999661736,0.8114052996330225,-0.3507080978776833,0.9303400342530082,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_8deg_h14x20,8.0,PbLg,net,hole,0.6039483807600664,,-3.166850829334554,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,Ca,det,footprint,0.9812932185968342,0.953387915334076,0.2983599322639474,0.921587857390357,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,Ca,net,footprint,0.952589525011798,0.9027956960039139,0.5114373428811714,0.9677283934867202,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,Ti,det,footprint,0.9624934800111702,0.9109544500525403,0.40031693863915585,0.8980912161243495,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,Ti,net,footprint,0.9255443594827858,0.8492683002950471,1.5086439126609452,0.9519422577509581,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,Fe,det,footprint,0.9914456908329067,0.9575545594032353,1.3343599453095267,0.9618001972000549,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,Fe,net,footprint,0.9801896584725914,0.9166952173855182,0.5574900986558662,0.9773829731753931,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,Cu,det,footprint,0.9829564013127606,0.9463451033941777,-0.10796741947013411,0.9391632957714523,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,Cu,net,footprint,0.9594552701630353,0.8940212364176389,0.3934530613627807,0.9698737801788344,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,PbLl,det,footprint,0.9570705309969001,0.8616916902576667,0.039022945828959266,0.905036088367593,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,PbLl,net,footprint,0.9066811954546447,0.7779883967846268,-0.16746608281976716,0.9495289045408721,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,PbLa,det,footprint,0.98641836189411,0.9611859135700244,0.1870920560400835,0.931069352499718,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,PbLa,net,footprint,0.9553096530576987,0.9101087546899507,0.005030039018683041,0.9676768558925987,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,PbLb,det,footprint,0.9858654324418813,0.9583906357595943,0.1173387373408108,0.9290179774922419,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,PbLb,net,footprint,0.9558418459849594,0.9108359207221128,0.031569054298374866,0.9637935993166338,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,PbLg,det,footprint,0.9713168886788112,0.9102961280022345,0.20647446699346705,0.9186955012649729,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h0x0,14.0,PbLg,net,footprint,0.9379716301635747,0.8632001510617971,-0.22304470797682718,0.9547831661781983,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Ca,det,footprint,0.7637869084188845,0.8296681177000328,-0.48271717410396375,1.1535795310153014,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Ca,det,hole,-0.05101049228039846,,-96.8278923369536,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Ca,net,footprint,0.897918833109421,0.817083821398048,0.4179699376211321,0.9418173245045286,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Ca,net,hole,-0.31916593309907104,,-17.816978316415206,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Ti,det,footprint,0.6752149784263597,0.7774214839311128,-0.5039146961080987,1.2580965110188749,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Ti,det,hole,-0.050705048399518185,,-96.15462116761796,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Ti,net,footprint,0.8940315632856104,0.7829443273801511,0.832662200154477,0.9403043809949294,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Ti,net,hole,-0.32181619928538135,,-9.937411379784905,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Fe,det,footprint,0.9574823079745539,0.8413874052774907,-0.327292229726317,1.0488150511586545,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Fe,det,hole,0.11299065218343743,,-96.13360800161045,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Fe,net,footprint,0.9654813477902731,0.8542543505870833,0.8385276447212098,0.9962460570580625,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Fe,net,hole,0.28066477840423226,,-39.04135741579787,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Cu,det,footprint,0.9137507931413715,0.8477521485151389,-1.2949077448858426,1.016937955861185,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Cu,det,hole,0.32214142139932767,,-94.80540729990774,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Cu,net,footprint,0.926018863701384,0.8203077991486479,-0.6580140209476837,0.9718077145537449,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,Cu,net,hole,0.505597504122682,,-39.4617689821862,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLl,det,footprint,0.8136584703266536,0.7468729501369507,-1.7981057688956303,1.0601411902716456,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLl,det,hole,0.20359478231142072,,-94.7916642362675,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLl,net,footprint,0.8801762255954292,0.723555586868375,-0.5954251455452919,0.9187915680320229,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLl,net,hole,0.3682381776603881,,0.20749287672082273,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLa,det,footprint,0.7156560906415378,0.8066292669846545,-0.2936442106660886,1.2820002819281846,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLa,det,hole,0.2744903663429182,,-94.94697978717369,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLa,net,footprint,0.9323368163818102,0.8563487571118742,-0.3551808079098828,0.9428427604509129,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLa,net,hole,0.5964641726366691,,-4.211595733378369,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLb,det,footprint,0.7096472280816699,0.8037299689690506,-0.46878129786815936,1.288581567369883,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLb,det,hole,0.28311594859373623,,-94.98248000401196,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLb,net,footprint,0.9313342121283769,0.8565306079868839,-0.3239592243454825,0.9377918981794395,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLb,net,hole,0.615544623553151,,-5.04013291645085,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLg,det,footprint,0.7003392472620742,0.7636218283785855,-0.6205714283184616,1.2931926317365534,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLg,det,hole,0.2576674691785871,,-94.95710177829694,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLg,net,footprint,0.9146206269826445,0.811208324775555,-0.33952855941652427,0.928517968676955,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_14deg_h14x20,14.0,PbLg,net,hole,0.5992301901213021,,-2.331006540807155,,278,,
warp_shift,shift_0.5px#s3,0.5,sim_20deg_h0x0,20.0,Ca,det,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_20deg_h0x0,20.0,Ca,net,footprint,0.9527338385194217,0.9032523524335002,0.5067188058754724,0.9673830157051052,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_20deg_h0x0,20.0,Ti,det,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_20deg_h0x0,20.0,Ti,net,footprint,0.9254502071013877,0.8494088483563297,1.4454099816054944,0.9522925935941811,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_20deg_h0x0,20.0,Fe,det,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_20deg_h0x0,20.0,Fe,net,footprint,0.9803026521882134,0.916998046368955,0.5682665099619122,0.9781836466362254,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_20deg_h0x0,20.0,Cu,det,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_20deg_h0x0,20.0,Cu,net,footprint,0.959953819542459,0.8954829514133831,0.42036064603232504,0.9699385840421187,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_20deg_h0x0,20.0,PbLl,det,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466,,
warp_shift,shift_0.5px#s3,0.5,sim_20deg_h0x0,20.0,PbLl,net,footprint,0.9066971362810251,0.7775157226262267,-0.28849906499173184,0.9497342609043113,3466,,
