angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
20.0,468,18x26,0.25,2,validated,PbLb,classical_biharmonic+net,footprint,0.9061971716174259,0.8575331519685715,-0.20434975999027438,0.9301485446115788,3466
20.0,468,18x26,0.25,2,validated,PbLb,classical_biharmonic+net,hole,0.39870440320203004,,13.106512347342957,,464
20.0,468,18x26,0.25,2,validated,PbLb,adaptive_blend,footprint,0.7045622562465788,0.7895639394282278,0.9658390726045241,1.064851625323506,3466
20.0,468,18x26,0.25,2,validated,PbLb,adaptive_blend,hole,-0.2990370290310678,,50.139804649922795,,464
20.0,468,18x26,0.25,2,validated,PbLg,det,footprint,0.5077061995878718,0.5994108806120235,-2.020345455349004,1.5441536910013107,3466
20.0,468,18x26,0.25,2,validated,PbLg,det,hole,0.08047020489749668,,-97.04624127641652,,464
20.0,468,18x26,0.25,2,validated,PbLg,net,footprint,0.6478643294652534,0.6960239011929136,0.3014249951395209,1.1517477050867628,3466
20.0,468,18x26,0.25,2,validated,PbLg,net,hole,-0.09845296324879846,,64.13565070692097,,464
20.0,468,18x26,0.25,2,validated,PbLg,ens_jitter,footprint,0.6473473948809207,0.6965199132014411,1.0768115121126076,1.0906025962133747,3466
20.0,468,18x26,0.25,2,validated,PbLg,ens_jitter,hole,-0.31418566243392326,,56.16829904151671,,464
20.0,468,18x26,0.25,2,validated,PbLg,classical_biharmonic,footprint,0.8527665785702417,0.7461763053993968,1.2459900569720794,0.9045378448813366,3466
20.0,468,18x26,0.25,2,validated,PbLg,classical_biharmonic,hole,0.3741782066524611,,20.446098841083646,,464
20.0,468,18x26,0.25,2,validated,PbLg,classical_biharmonic+net,footprint,0.8595856518168059,0.7578816495191026,-0.20754757894674292,0.935873054159538,3466
20.0,468,18x26,0.25,2,validated,PbLg,classical_biharmonic+net,hole,0.3747011708992561,,19.128515080662552,,464
20.0,468,18x26,0.25,2,validated,PbLg,adaptive_blend,footprint,0.6476459694797652,0.6965595200391331,1.0768484387131183,1.090245117331027,3466
20.0,468,18x26,0.25,2,validated,PbLg,adaptive_blend,hole,-0.3139808989226971,,56.119598450518694,,464
25.0,0,0x0,1.0,0,validated,Ca,det,footprint,0.9814084243346973,0.9537288661665778,0.28447516613314683,0.9215164140166647,3466
25.0,0,0x0,1.0,0,validated,Ca,net,footprint,0.9906121792381323,0.975529662267357,0.12350481464880048,0.9595919954654848,3466
25.0,0,0x0,1.0,0,validated,Ca,ens_jitter,footprint,0.9888700912427394,0.9718906057833767,1.3201982346143337,0.9479563609683183,3466
25.0,0,0x0,1.0,0,validated,Ca,classical_biharmonic,footprint,0.9814084243346973,0.9537288661665778,0.28447516613314683,0.9215164140166647,3466
25.0,0,0x0,1.0,0,validated,Ca,classical_biharmonic+net,footprint,0.9906121792381323,0.975529662267357,0.12350481464880048,0.9595919954654848,3466
25.0,0,0x0,1.0,0,validated,Ca,adaptive_blend,footprint,0.9888667612234965,0.971884286425526,1.3222057966525202,0.9479350881582373,3466
25.0,0,0x0,1.0,0,validated,Ti,det,footprint,0.9632136997910264,0.9123605834124086,0.44215724908143184,0.8974581769346878,3466
25.0,0,0x0,1.0,0,validated,Ti,net,footprint,0.9718672861761727,0.9305911649934718,-0.07786117790169467,0.9366923978711921,3466
25.0,0,0x0,1.0,0,validated,Ti,ens_jitter,footprint,0.9710462610432591,0.9285649955363161,0.9126768755933323,0.9270023173703825,3466
25.0,0,0x0,1.0,0,validated,Ti,classical_biharmonic,footprint,0.9632136997910264,0.9123605834124086,0.44215724908143184,0.8974581769346878,3466
25.0,0,0x0,1.0,0,validated,Ti,classical_biharmonic+net,footprint,0.9718672861761727,0.9305911649934718,-0.07786117790169467,0.9366923978711921,3466
25.0,0,0x0,1.0,0,validated,Ti,adaptive_blend,footprint,0.9710448854037591,0.9285618213111835,0.9119673325314936,0.9269787720441923,3466
25.0,0,0x0,1.0,0,validated,Fe,det,footprint,0.9914438918183173,0.9575383953911378,1.333757067117558,0.9618029023921406,3466
25.0,0,0x0,1.0,0,validated,Fe,net,footprint,0.9946260527783837,0.9649587360839962,0.6801670635967483,0.9772363251486659,3466
25.0,0,0x0,1.0,0,validated,Fe,ens_jitter,footprint,0.9939778503783187,0.9641832789550298,0.889093797428897,0.9763898704271501,3466
25.0,0,0x0,1.0,0,validated,Fe,classical_biharmonic,footprint,0.9914438918183173,0.9575383953911378,1.333757067117558,0.9618029023921406,3466
25.0,0,0x0,1.0,0,validated,Fe,classical_biharmonic+net,footprint,0.9946260527783837,0.9649587360839962,0.6801670635967483,0.9772363251486659,3466
25.0,0,0x0,1.0,0,validated,Fe,adaptive_blend,footprint,0.9939749576298113,0.9641793053988251,0.8888661490916494,0.976372535399536,3466
25.0,0,0x0,1.0,0,validated,Cu,det,footprint,0.9829114124662374,0.9462232353992331,-0.09476410292543758,0.9392218590634865,3466
25.0,0,0x0,1.0,0,validated,Cu,net,footprint,0.9905532852842382,0.9645114820531341,-0.6113741688786201,0.9767237011187252,3466
25.0,0,0x0,1.0,0,validated,Cu,ens_jitter,footprint,0.989173200533058,0.9624858246717963,-0.5556618003375147,0.9626083320345218,3466
25.0,0,0x0,1.0,0,validated,Cu,classical_biharmonic,footprint,0.9829114124662374,0.9462232353992331,-0.09476410292543758,0.9392218590634865,3466
25.0,0,0x0,1.0,0,validated,Cu,classical_biharmonic+net,footprint,0.9905532852842382,0.9645114820531341,-0.6113741688786201,0.9767237011187252,3466
25.0,0,0x0,1.0,0,validated,Cu,adaptive_blend,footprint,0.9891644151492919,0.962471720487315,-0.5563232714856037,0.9625707796149043,3466
25.0,0,0x0,1.0,0,validated,PbLl,det,footprint,0.9571608615975314,0.8619349891888034,0.04979409374863408,0.9049503465527482,3466
25.0,0,0x0,1.0,0,validated,PbLl,net,footprint,0.9635382582342439,0.8796419229968225,-0.09369116149655632,0.9461321283069234,3466
25.0,0,0x0,1.0,0,validated,PbLl,ens_jitter,footprint,0.9636096055052648,0.8788014570082897,-2.1488022343208346,0.940918655577902,3466
25.0,0,0x0,1.0,0,validated,PbLl,classical_biharmonic,footprint,0.9571608615975314,0.8619349891888034,0.04979409374863408,0.9049503465527482,3466
25.0,0,0x0,1.0,0,validated,PbLl,classical_biharmonic+net,footprint,0.9635382582342439,0.8796419229968225,-0.09369116149655632,0.9461321283069234,3466
25.0,0,0x0,1.0,0,validated,PbLl,adaptive_blend,footprint,0.9636055080792302,0.878791642398361,-2.1510338414945984,0.9408751400465694,3466
25.0,0,0x0,1.0,0,validated,PbLa,det,footprint,0.9863964074802138,0.9611090243178182,0.18476832731995074,0.9311100422863571,3466
25.0,0,0x0,1.0,0,validated,PbLa,net,footprint,0.9947747956285911,0.9829834368823239,0.10182346654006302,0.9661800447435771,3466
25.0,0,0x0,1.0,0,validated,PbLa,ens_jitter,footprint,0.9932807823119288,0.9792377555830635,-0.26941691529900336,0.9610349668751575,3466
25.0,0,0x0,1.0,0,validated,PbLa,classical_biharmonic,footprint,0.9863964074802138,0.9611090243178182,0.18476832731995074,0.9311100422863571,3466
25.0,0,0x0,1.0,0,validated,PbLa,classical_biharmonic+net,footprint,0.9947747956285911,0.9829834368823239,0.10182346654006302,0.9661800447435771,3466
25.0,0,0x0,1.0,0,validated,PbLa,adaptive_blend,footprint,0.9932771836050351,0.9792278372027845,-0.2697128886626321,0.960993455436405,3466
25.0,0,0x0,1.0,0,validated,PbLb,det,footprint,0.9858299502308628,0.958255492589676,0.11511946573627974,0.9290317780822943,3466
25.0,0,0x0,1.0,0,validated,PbLb,net,footprint,0.9940036475371071,0.9799345510850056,0.03852310660601432,0.9645030065484437,3466
25.0,0,0x0,1.0,0,validated,PbLb,ens_jitter,footprint,0.9925818501934626,0.9764175902353667,-0.03273236687906245,0.9599337365969294,3466
25.0,0,0x0,1.0,0,validated,PbLb,classical_biharmonic,footprint,0.9858299502308628,0.958255492589676,0.11511946573627974,0.9290317780822943,3466
25.0,0,0x0,1.0,0,validated,PbLb,classical_biharmonic+net,footprint,0.9940036475371071,0.9799345510850056,0.03852310660601432,0.9645030065484437,3466
25.0,0,0x0,1.0,0,validated,PbLb,adaptive_blend,footprint,0.992580072125561,0.976412801871385,-0.032607831170250456,0.9599072042000121,3466
25.0,0,0x0,1.0,0,validated,PbLg,det,footprint,0.971096982210899,0.9096926625374177,0.20399522421428173,0.9188707009752343,3466
25.0,0,0x0,1.0,0,validated,PbLg,net,footprint,0.9789798155061191,0.9302926082765934,0.005140875229558972,0.9561431499510108,3466
25.0,0,0x0,1.0,0,validated,PbLg,ens_jitter,footprint,0.9773777539962452,0.9265586248351751,-0.027285356868622657,0.9475412865809884,3466
25.0,0,0x0,1.0,0,validated,PbLg,classical_biharmonic,footprint,0.971096982210899,0.9096926625374177,0.20399522421428173,0.9188707009752343,3466
25.0,0,0x0,1.0,0,validated,PbLg,classical_biharmonic+net,footprint,0.9789798155061191,0.9302926082765934,0.005140875229558972,0.9561431499510108,3466
25.0,0,0x0,1.0,0,validated,PbLg,adaptive_blend,footprint,0.9773769127259608,0.9265544134521618,-0.026847105640459556,0.9475136385396025,3466
25.0,0,0x0,1.0,1,validated,Ca,det,footprint,0.9814011858607675,0.9536971608791085,0.44710548470785483,0.9224820259397389,3466
25.0,0,0x0,1.0,1,validated,Ca,net,footprint,0.9905454102406991,0.9755895464340303,0.2408087948908788,0.960406337739916,3466
25.0,0,0x0,1.0,1,validated,Ca,ens_jitter,footprint,0.9888003374770932,0.9717704943091602,1.543049963024501,0.9489113515005311,3466
25.0,0,0x0,1.0,1,validated,Ca,classical_biharmonic,footprint,0.9814011858607675,0.9536971608791085,0.44710548470785483,0.9224820259397389,3466
25.0,0,0x0,1.0,1,validated,Ca,classical_biharmonic+net,footprint,0.9905454102406991,0.9755895464340303,0.2408087948908788,0.960406337739916,3466
25.0,0,0x0,1.0,1,validated,Ca,adaptive_blend,footprint,0.9887971771692126,0.9717643550778331,1.5419284272707223,0.9488898239876239,3466
25.0,0,0x0,1.0,1,validated,Ti,det,footprint,0.9615888000163308,0.9102093556285533,0.08172006092075357,0.903331938101074,3466
25.0,0,0x0,1.0,1,validated,Ti,net,footprint,0.970626739173638,0.9289160054574023,-0.405589194192002,0.9419828820200601,3466
25.0,0,0x0,1.0,1,validated,Ti,ens_jitter,footprint,0.9698708944556281,0.9270301025761348,0.5948605507473781,0.9325380880444463,3466
25.0,0,0x0,1.0,1,validated,Ti,classical_biharmonic,footprint,0.9615888000163308,0.9102093556285533,0.08172006092075357,0.903331938101074,3466
25.0,0,0x0,1.0,1,validated,Ti,classical_biharmonic+net,footprint,0.970626739173638,0.9289160054574023,-0.405589194192002,0.9419828820200601,3466
25.0,0,0x0,1.0,1,validated,Ti,adaptive_blend,footprint,0.969869367595111,0.9270266598989025,0.5948052528482961,0.932515042137229,3466
25.0,0,0x0,1.0,1,validated,Fe,det,footprint,0.9916620365739456,0.9585776161837832,1.00838270262813,0.963677785219039,3466
25.0,0,0x0,1.0,1,validated,Fe,net,footprint,0.9948041662842276,0.9664806418223783,0.2515213881689293,0.9792203579105405,3466
25.0,0,0x0,1.0,1,validated,Fe,ens_jitter,footprint,0.9941914247961046,0.9653649443419282,0.3197315020164071,0.9782644577733776,3466
25.0,0,0x0,1.0,1,validated,Fe,classical_biharmonic,footprint,0.9916620365739456,0.9585776161837832,1.00838270262813,0.963677785219039,3466
25.0,0,0x0,1.0,1,validated,Fe,classical_biharmonic+net,footprint,0.9948041662842276,0.9664806418223783,0.2515213881689293,0.9792203579105405,3466
25.0,0,0x0,1.0,1,validated,Fe,adaptive_blend,footprint,0.9941884613861122,0.9653608547510507,0.3197268772711759,0.9782477083184932,3466
25.0,0,0x0,1.0,1,validated,Cu,det,footprint,0.9831939825920507,0.9459274891547472,-0.5619769500658345,0.9392713281168805,3466
25.0,0,0x0,1.0,1,validated,Cu,net,footprint,0.9907482790874087,0.9640940699660735,-0.8701386192708438,0.9773131385564565,3466
25.0,0,0x0,1.0,1,validated,Cu,ens_jitter,footprint,0.989447121966444,0.9624097522215361,-1.1766666334335874,0.9628002901634467,3466
25.0,0,0x0,1.0,1,validated,Cu,classical_biharmonic,footprint,0.9831939825920507,0.9459274891547472,-0.5619769500658345,0.9392713281168805,3466
25.0,0,0x0,1.0,1,validated,Cu,classical_biharmonic+net,footprint,0.9907482790874087,0.9640940699660735,-0.8701386192708438,0.9773131385564565,3466
25.0,0,0x0,1.0,1,validated,Cu,adaptive_blend,footprint,0.9894379443942098,0.9623948599147449,-1.1612685926660316,0.9627622277798104,3466
25.0,0,0x0,1.0,1,validated,PbLl,det,footprint,0.9573191277310943,0.8645963514803412,-0.15732152410814493,0.9045379355431775,3466
25.0,0,0x0,1.0,1,validated,PbLl,net,footprint,0.9636138674857172,0.880496864221525,-0.5426242417563065,0.9460243667021389,3466
25.0,0,0x0,1.0,1,validated,PbLl,ens_jitter,footprint,0.9636582332778939,0.8799369863546653,-2.2443969401274244,0.940667208531945,3466
25.0,0,0x0,1.0,1,validated,PbLl,classical_biharmonic,footprint,0.9573191277310943,0.8645963514803412,-0.15732152410814493,0.9045379355431775,3466
25.0,0,0x0,1.0,1,validated,PbLl,classical_biharmonic+net,footprint,0.9636138674857172,0.880496864221525,-0.5426242417563065,0.9460243667021389,3466
25.0,0,0x0,1.0,1,validated,PbLl,adaptive_blend,footprint,0.9636544715468843,0.8799280083464154,-2.2421883751426064,0.9406229567700721,3466
25.0,0,0x0,1.0,1,validated,PbLa,det,footprint,0.9865386649461639,0.9606448324875888,0.14863876856208158,0.9292142488575602,3466
25.0,0,0x0,1.0,1,validated,PbLa,net,footprint,0.9947608834486766,0.9824092595090426,0.029918837691189637,0.964610575395217,3466
25.0,0,0x0,1.0,1,validated,PbLa,ens_jitter,footprint,0.9932971078851357,0.9785941700295616,-0.29193406685412704,0.959320304190284,3466
25.0,0,0x0,1.0,1,validated,PbLa,classical_biharmonic,footprint,0.9865386649461639,0.9606448324875888,0.14863876856208158,0.9292142488575602,3466
25.0,0,0x0,1.0,1,validated,PbLa,classical_biharmonic+net,footprint,0.9947608834486766,0.9824092595090426,0.029918837691189637,0.964610575395217,3466
25.0,0,0x0,1.0,1,validated,PbLa,adaptive_blend,footprint,0.9932937912746619,0.9785846435186535,-0.29135653136871387,0.9592785573704475,3466
25.0,0,0x0,1.0,1,validated,PbLb,det,footprint,0.9859695509157672,0.9587620049392888,0.10621112674082944,0.9313291762779643,3466
25.0,0,0x0,1.0,1,validated,PbLb,net,footprint,0.9940833047756494,0.9802638770105798,0.006791242720560753,0.9670157134731487,3466
25.0,0,0x0,1.0,1,validated,PbLb,ens_jitter,footprint,0.9926152652948838,0.9766022833769855,-0.07797045025672578,0.962362322825453,3466
25.0,0,0x0,1.0,1,validated,PbLb,classical_biharmonic,footprint,0.9859695509157672,0.9587620049392888,0.10621112674082944,0.9313291762779643,3466
25.0,0,0x0,1.0,1,validated,PbLb,classical_biharmonic+net,footprint,0.9940833047756494,0.9802638770105798,0.006791242720560753,0.9670157134731487,3466
25.0,0,0x0,1.0,1,validated,PbLb,adaptive_blend,footprint,0.9926135859879317,0.9765975761699682,-0.07811225162659419,0.9623355892358326,3466
25.0,0,0x0,1.0,1,validated,PbLg,det,footprint,0.9709095334911866,0.9126079461786195,0.1549562442869412,0.9259887625213291,3466
25.0,0,0x0,1.0,1,validated,PbLg,net,footprint,0.9790842401548656,0.9335048197747218,-0.09089104627116873,0.9631495249275145,3466
25.0,0,0x0,1.0,1,validated,PbLg,ens_jitter,footprint,0.9773989725522703,0.9292841642499015,-0.18722304052640748,0.9543961587485676,3466
25.0,0,0x0,1.0,1,validated,PbLg,classical_biharmonic,footprint,0.9709095334911866,0.9126079461786195,0.1549562442869412,0.9259887625213291,3466
25.0,0,0x0,1.0,1,validated,PbLg,classical_biharmonic+net,footprint,0.9790842401548656,0.9335048197747218,-0.09089104627116873,0.9631495249275145,3466
25.0,0,0x0,1.0,1,validated,PbLg,adaptive_blend,footprint,0.9773977839135167,0.929279538655084,-0.18894250779790678,0.9543689569082197,3466
25.0,0,0x0,1.0,2,validated,Ca,det,footprint,0.9816570465759589,0.9551449460689586,0.39988451684456194,0.9226055183731231,3466
25.0,0,0x0,1.0,2,validated,Ca,net,footprint,0.9908100886496456,0.9765994276411919,0.16937556376421803,0.9609570409693963,3466
25.0,0,0x0,1.0,2,validated,Ca,ens_jitter,footprint,0.9890529189476988,0.9729193084006031,1.4104051987210209,0.9491011487572882,3466
25.0,0,0x0,1.0,2,validated,Ca,classical_biharmonic,footprint,0.9816570465759589,0.9551449460689586,0.39988451684456194,0.9226055183731231,3466
25.0,0,0x0,1.0,2,validated,Ca,classical_biharmonic+net,footprint,0.9908100886496456,0.9765994276411919,0.16937556376421803,0.9609570409693963,3466
25.0,0,0x0,1.0,2,validated,Ca,adaptive_blend,footprint,0.9890496338059178,0.9729130970668453,1.410361535895066,0.9490797671715748,3466
25.0,0,0x0,1.0,2,validated,Ti,det,footprint,0.9618354542714914,0.9100716650786101,0.3233084179311785,0.9009153863242102,3466
25.0,0,0x0,1.0,2,validated,Ti,net,footprint,0.9709926684005105,0.9293526123459919,-0.09926849023288442,0.9391824568368458,3466
25.0,0,0x0,1.0,2,validated,Ti,ens_jitter,footprint,0.9703635601815329,0.928130065488895,0.9232588865839997,0.9297832606842141,3466
25.0,0,0x0,1.0,2,validated,Ti,classical_biharmonic,footprint,0.9618354542714914,0.9100716650786101,0.3233084179311785,0.9009153863242102,3466
25.0,0,0x0,1.0,2,validated,Ti,classical_biharmonic+net,footprint,0.9709926684005105,0.9293526123459919,-0.09926849023288442,0.9391824568368458,3466
25.0,0,0x0,1.0,2,validated,Ti,adaptive_blend,footprint,0.9703619720330705,0.9281264142931666,0.9235634142866544,0.9297603740138941,3466
25.0,0,0x0,1.0,2,validated,Fe,det,footprint,0.9915481163827022,0.9584119962836934,0.711575814201959,0.9622218770963161,3466
25.0,0,0x0,1.0,2,validated,Fe,net,footprint,0.9947935428555883,0.9662873972392998,0.2776265648818832,0.9775309901428311,3466
25.0,0,0x0,1.0,2,validated,Fe,ens_jitter,footprint,0.9941131968880745,0.9650528731008761,0.5132371916852785,0.976808881408241,3466
25.0,0,0x0,1.0,2,validated,Fe,classical_biharmonic,footprint,0.9915481163827022,0.9584119962836934,0.711575814201959,0.9622218770963161,3466
25.0,0,0x0,1.0,2,validated,Fe,classical_biharmonic+net,footprint,0.9947935428555883,0.9662873972392998,0.2776265648818832,0.9775309901428311,3466
25.0,0,0x0,1.0,2,validated,Fe,adaptive_blend,footprint,0.9941102385487244,0.965048842351875,0.5140997951593285,0.9767918126989248,3466
25.0,0,0x0,1.0,2,validated,Cu,det,footprint,0.982918176452356,0.9455183105823106,0.22934608112192834,0.9366836789022516,3466
25.0,0,0x0,1.0,2,validated,Cu,net,footprint,0.9906116024704275,0.9640464883591665,-0.527105359123059,0.97448133729563,3466
25.0,0,0x0,1.0,2,validated,Cu,ens_jitter,footprint,0.9895330620785273,0.9626349682602342,-0.7895277242414678,0.9599282253421954,3466
25.0,0,0x0,1.0,2,validated,Cu,classical_biharmonic,footprint,0.982918176452356,0.9455183105823106,0.22934608112192834,0.9366836789022516,3466
25.0,0,0x0,1.0,2,validated,Cu,classical_biharmonic+net,footprint,0.9906116024704275,0.9640464883591665,-0.527105359123059,0.97448133729563,3466
25.0,0,0x0,1.0,2,validated,Cu,adaptive_blend,footprint,0.9895232571410076,0.962619257103442,-0.7791029872082689,0.9598912553166936,3466
25.0,0,0x0,1.0,2,validated,PbLl,det,footprint,0.9586743387529977,0.8666522449021005,0.08788875789109696,0.9068770841445211,3466
25.0,0,0x0,1.0,2,validated,PbLl,net,footprint,0.9646939726399882,0.8829290487759457,-0.3333317733767216,0.9481802367437939,3466
25.0,0,0x0,1.0,2,validated,PbLl,ens_jitter,footprint,0.9646107764672828,0.8818549730276384,-2.0601937099930967,0.9433126511021828,3466
25.0,0,0x0,1.0,2,validated,PbLl,classical_biharmonic,footprint,0.9586743387529977,0.8666522449021005,0.08788875789109696,0.9068770841445211,3466
25.0,0,0x0,1.0,2,validated,PbLl,classical_biharmonic+net,footprint,0.9646939726399882,0.8829290487759457,-0.3333317733767216,0.9481802367437939,3466
