angle,defect_family,defect,seed,statistic,element,value,z
20.0,warp_shift,shift_1.0px,3,k_ratio,PbLg,1.0244364625503946,0.23718800240567695
20.0,warp_shift,shift_1.0px,3,shift_dy,Ca,-0.969446447238294,-12.884858507096494
20.0,warp_shift,shift_1.0px,3,shift_dy,Ti,-0.9847937690449804,-12.851402542322493
20.0,warp_shift,shift_1.0px,3,shift_dy,Fe,-0.9909799311317045,-9.672868718500578
20.0,warp_shift,shift_1.0px,3,shift_dy,Cu,-0.9523524572968789,-13.158726915024149
20.0,warp_shift,shift_1.0px,3,shift_dy,PbLl,-0.9936789779610287,-12.657556433267246
20.0,warp_shift,shift_1.0px,3,shift_dy,PbLa,-0.9844755844095694,-12.522166438425264
20.0,warp_shift,shift_1.0px,3,shift_dy,PbLb,-0.9811906219892208,-12.62174725158098
20.0,warp_shift,shift_1.0px,3,shift_dy,PbLg,-0.9875530150086753,-12.867355051134101
20.0,warp_shift,shift_1.0px,3,shift_dx,Ca,-0.019868307562120435,-0.2614032307521031
20.0,warp_shift,shift_1.0px,3,shift_dx,Ti,-0.014728916812160264,-0.21168362696906318
20.0,warp_shift,shift_1.0px,3,shift_dx,Fe,-0.01314077276544623,-0.08389059105606576
20.0,warp_shift,shift_1.0px,3,shift_dx,Cu,-0.014836886957866113,-0.18011535147608673
20.0,warp_shift,shift_1.0px,3,shift_dx,PbLl,-0.02276940844591735,-0.27315848190927183
20.0,warp_shift,shift_1.0px,3,shift_dx,PbLa,-0.01842318000196741,-0.22504342586212067
20.0,warp_shift,shift_1.0px,3,shift_dx,PbLb,-0.017674601472570828,-0.22382881376344635
20.0,warp_shift,shift_1.0px,3,shift_dx,PbLg,-0.017613574673333687,-0.2278009925167293
20.0,warp_shift,shift_1.0px,3,rot_deg,Ca,-0.03965328780001611,-0.06287884024353155
20.0,warp_shift,shift_1.0px,3,rot_deg,Ti,-0.018602987191616367,0.057114681165997244
20.0,warp_shift,shift_1.0px,3,rot_deg,Fe,0.0042119675741214314,0.16769095730335212
20.0,warp_shift,shift_1.0px,3,rot_deg,Cu,0.11821587431379083,0.8343241204003534
20.0,warp_shift,shift_1.0px,3,rot_deg,PbLl,-0.01660687760578026,0.05485797347183649
20.0,warp_shift,shift_1.0px,3,rot_deg,PbLa,-0.0038158981940084897,0.11239828021766303
20.0,warp_shift,shift_1.0px,3,rot_deg,PbLb,0.011625924860536803,0.19069957930895132
20.0,warp_shift,shift_1.0px,3,rot_deg,PbLg,0.024606809286378654,0.24239219149744243
20.0,warp_shift,shift_1.0px,3,gain_proj,Ca,-0.0427080595712159,0.10160391091929855
20.0,warp_shift,shift_1.0px,3,gain_proj,Ti,-0.0427080595712159,0.10160391091929855
20.0,warp_shift,shift_1.0px,3,gain_proj,Fe,-0.0427080595712159,0.10160391091929855
20.0,warp_shift,shift_1.0px,3,gain_proj,Cu,-0.0427080595712159,0.10160391091929855
20.0,warp_shift,shift_1.0px,3,gain_proj,PbLl,-0.0427080595712159,0.10160391091929855
20.0,warp_shift,shift_1.0px,3,gain_proj,PbLa,-0.0427080595712159,0.10160391091929855
20.0,warp_shift,shift_1.0px,3,gain_proj,PbLb,-0.0427080595712159,0.10160391091929855
20.0,warp_shift,shift_1.0px,3,gain_proj,PbLg,-0.0427080595712159,0.10160391091929855
20.0,warp_shift,shift_1.0px,4,level_ratio,Ca,0.997750283014933,0.031899278945320214
20.0,warp_shift,shift_1.0px,4,level_ratio,Ti,0.9977349280422124,0.021055304040518467
20.0,warp_shift,shift_1.0px,4,level_ratio,Fe,1.0001730251353873,0.023687145619084853
20.0,warp_shift,shift_1.0px,4,level_ratio,Cu,1.0151650971098527,0.45573734962449863
20.0,warp_shift,shift_1.0px,4,level_ratio,PbLl,1.0000630273250064,-0.040806175447761384
20.0,warp_shift,shift_1.0px,4,level_ratio,PbLa,0.99976953630637,-0.39497590353771556
20.0,warp_shift,shift_1.0px,4,level_ratio,PbLb,1.0000557841623647,-0.22883963672770175
20.0,warp_shift,shift_1.0px,4,level_ratio,PbLg,0.998397512039966,-0.04002508278145056
20.0,warp_shift,shift_1.0px,4,cv_ratio,Ca,0.9988805654844192,-0.6217004401937616
20.0,warp_shift,shift_1.0px,4,cv_ratio,Ti,0.9993725467511796,-0.24784678165431184
20.0,warp_shift,shift_1.0px,4,cv_ratio,Fe,0.996572036705437,-1.4390401246937221
20.0,warp_shift,shift_1.0px,4,cv_ratio,Cu,0.9998026710961098,-0.06209809799620739
20.0,warp_shift,shift_1.0px,4,cv_ratio,PbLl,1.0019900902349361,0.3684564840502091
20.0,warp_shift,shift_1.0px,4,cv_ratio,PbLa,0.9992453749790001,-0.42983074917025244
20.0,warp_shift,shift_1.0px,4,cv_ratio,PbLb,0.9996116853341868,-0.24630275197939933
20.0,warp_shift,shift_1.0px,4,cv_ratio,PbLg,0.9927660958485787,-1.5928438919941534
20.0,warp_shift,shift_1.0px,4,hf_ratio,Ca,0.9900391949292626,-0.011205257075749576
20.0,warp_shift,shift_1.0px,4,hf_ratio,Ti,0.9657263147088324,-0.5402922825468969
20.0,warp_shift,shift_1.0px,4,hf_ratio,Fe,0.9714489975326329,-0.3522055127634187
20.0,warp_shift,shift_1.0px,4,hf_ratio,Cu,0.9672196923738656,-0.5460491387861252
20.0,warp_shift,shift_1.0px,4,hf_ratio,PbLl,0.9675621540818731,-0.37342691253434207
20.0,warp_shift,shift_1.0px,4,hf_ratio,PbLa,0.9603439420852693,-0.7225443278833588
20.0,warp_shift,shift_1.0px,4,hf_ratio,PbLb,0.9718226514217712,-0.4462476103806839
20.0,warp_shift,shift_1.0px,4,hf_ratio,PbLg,0.9598039169699896,-0.7806407547002976
20.0,warp_shift,shift_1.0px,4,mf_ratio,Ca,1.016298533164717,0.3515085899828068
20.0,warp_shift,shift_1.0px,4,mf_ratio,Ti,1.0023552333126127,0.07367299358226
20.0,warp_shift,shift_1.0px,4,mf_ratio,Fe,1.0044025222178614,0.17883168128208388
20.0,warp_shift,shift_1.0px,4,mf_ratio,Cu,1.0290608368920757,0.373133005167972
20.0,warp_shift,shift_1.0px,4,mf_ratio,PbLl,1.0143065391364772,0.21692607373265518
20.0,warp_shift,shift_1.0px,4,mf_ratio,PbLa,1.0149312065519283,-0.17432767488941853
20.0,warp_shift,shift_1.0px,4,mf_ratio,PbLb,1.0125174435984976,-0.04006486329058888
20.0,warp_shift,shift_1.0px,4,mf_ratio,PbLg,0.9962191621222425,-0.0639903806329655
20.0,warp_shift,shift_1.0px,4,k_ratio,Ca,1.002213699678371,-0.05840559705950663
20.0,warp_shift,shift_1.0px,4,k_ratio,Ti,0.9991898199663561,-0.2819008927676886
20.0,warp_shift,shift_1.0px,4,k_ratio,Fe,0.9538540549926998,-0.8426569637835246
20.0,warp_shift,shift_1.0px,4,k_ratio,Cu,0.9234267859797385,-1.6375697359154324
20.0,warp_shift,shift_1.0px,4,k_ratio,PbLl,1.0434120855307751,0.7950149039481799
20.0,warp_shift,shift_1.0px,4,k_ratio,PbLa,1.0040127453626293,-0.2681020768579634
20.0,warp_shift,shift_1.0px,4,k_ratio,PbLb,0.9885904869704581,-0.3435905211562746
20.0,warp_shift,shift_1.0px,4,k_ratio,PbLg,0.9887946415458425,-0.22510121834460284
20.0,warp_shift,shift_1.0px,4,shift_dy,Ca,-0.9696111382441863,-12.887031042710516
20.0,warp_shift,shift_1.0px,4,shift_dy,Ti,-0.9893028633623189,-12.909731428745676
20.0,warp_shift,shift_1.0px,4,shift_dy,Fe,-0.9928589960976772,-9.690920717370723
20.0,warp_shift,shift_1.0px,4,shift_dy,Cu,-0.950245684818416,-13.12990455513984
20.0,warp_shift,shift_1.0px,4,shift_dy,PbLl,-0.9974379725958897,-12.705089698561437
20.0,warp_shift,shift_1.0px,4,shift_dy,PbLa,-0.9819923706317653,-12.49079718714338
20.0,warp_shift,shift_1.0px,4,shift_dy,PbLb,-0.9816831384678153,-12.628037407602191
20.0,warp_shift,shift_1.0px,4,shift_dy,PbLg,-0.9899744767440275,-12.89868327897902
20.0,warp_shift,shift_1.0px,4,shift_dx,Ca,-0.020420838832507116,-0.270051022361175
20.0,warp_shift,shift_1.0px,4,shift_dx,Ti,-0.013805557054652695,-0.19504143646991695
20.0,warp_shift,shift_1.0px,4,shift_dx,Fe,-0.021952470434669635,-0.19344768188719594
20.0,warp_shift,shift_1.0px,4,shift_dx,Cu,-0.022289500677672436,-0.2890339195129526
20.0,warp_shift,shift_1.0px,4,shift_dx,PbLl,-0.006789546325826734,-0.02485914227078578
20.0,warp_shift,shift_1.0px,4,shift_dx,PbLa,-0.013030935656260567,-0.14249602639170608
20.0,warp_shift,shift_1.0px,4,shift_dx,PbLb,-0.016107668727016744,-0.1995531655381219
20.0,warp_shift,shift_1.0px,4,shift_dx,PbLg,-0.013100988062916485,-0.1526551833665781
20.0,warp_shift,shift_1.0px,4,rot_deg,Ca,-0.042486494694368215,-0.07676595606281968
20.0,warp_shift,shift_1.0px,4,rot_deg,Ti,-0.01375618074313638,0.08034061151854437
20.0,warp_shift,shift_1.0px,4,rot_deg,Fe,0.009059912487375133,0.18530008533728687
20.0,warp_shift,shift_1.0px,4,rot_deg,Cu,0.11978400014987967,0.8434453931641802
20.0,warp_shift,shift_1.0px,4,rot_deg,PbLl,-0.00039169843492103365,0.13622775385619332
20.0,warp_shift,shift_1.0px,4,rot_deg,PbLa,0.006192557969648196,0.15811084604638873
20.0,warp_shift,shift_1.0px,4,rot_deg,PbLb,-0.004243198223696056,0.11789362202039019
20.0,warp_shift,shift_1.0px,4,rot_deg,PbLg,-0.0018390955483142157,0.11746830864747305
20.0,warp_shift,shift_1.0px,4,gain_proj,Ca,-0.03533026751073518,0.1304464343641966
20.0,warp_shift,shift_1.0px,4,gain_proj,Ti,-0.03533026751073518,0.1304464343641966
20.0,warp_shift,shift_1.0px,4,gain_proj,Fe,-0.03533026751073518,0.1304464343641966
20.0,warp_shift,shift_1.0px,4,gain_proj,Cu,-0.03533026751073518,0.1304464343641966
20.0,warp_shift,shift_1.0px,4,gain_proj,PbLl,-0.03533026751073518,0.1304464343641966
20.0,warp_shift,shift_1.0px,4,gain_proj,PbLa,-0.03533026751073518,0.1304464343641966
20.0,warp_shift,shift_1.0px,4,gain_proj,PbLb,-0.03533026751073518,0.1304464343641966
20.0,warp_shift,shift_1.0px,4,gain_proj,PbLg,-0.03533026751073518,0.1304464343641966
20.0,warp_shift,shift_2.0px,0,level_ratio,Ca,0.9930719455731273,-0.12500445675375624
20.0,warp_shift,shift_2.0px,0,level_ratio,Ti,0.9956583322235326,-0.03888739310727156
20.0,warp_shift,shift_2.0px,0,level_ratio,Fe,1.0052200595668024,0.2885606563957869
20.0,warp_shift,shift_2.0px,0,level_ratio,Cu,1.0330556640103057,1.3721730390009594
20.0,warp_shift,shift_2.0px,0,level_ratio,PbLl,0.9991576158436426,-0.08360521215037248
20.0,warp_shift,shift_2.0px,0,level_ratio,PbLa,0.9993032859939858,-0.4099159447827272
20.0,warp_shift,shift_2.0px,0,level_ratio,PbLb,0.9994392591431239,-0.25061018895079257
20.0,warp_shift,shift_2.0px,0,level_ratio,PbLg,1.0003763238519203,0.042152396665704764
20.0,warp_shift,shift_2.0px,0,cv_ratio,Ca,0.995510051096611,-2.7150024678159386
20.0,warp_shift,shift_2.0px,0,cv_ratio,Ti,1.01354755491028,2.8634109684296742
20.0,warp_shift,shift_2.0px,0,cv_ratio,Fe,0.993526636386755,-2.6990214262008942
20.0,warp_shift,shift_2.0px,0,cv_ratio,Cu,0.9938827899488779,-2.990348131086
20.0,warp_shift,shift_2.0px,0,cv_ratio,PbLl,1.0020038209404487,0.37105691706544663
20.0,warp_shift,shift_2.0px,0,cv_ratio,PbLa,0.9990431144887892,-0.5608665484231342
20.0,warp_shift,shift_2.0px,0,cv_ratio,PbLb,0.9987290809316596,-0.8745464933673439
20.0,warp_shift,shift_2.0px,0,cv_ratio,PbLg,1.0027769530428445,0.5188112655709909
20.0,warp_shift,shift_2.0px,0,hf_ratio,Ca,0.9907042881675846,-0.0014213193044383713
20.0,warp_shift,shift_2.0px,0,hf_ratio,Ti,0.9977953333667159,-0.16638973366447596
20.0,warp_shift,shift_2.0px,0,hf_ratio,Fe,0.9377875758813499,-0.623098498213912
20.0,warp_shift,shift_2.0px,0,hf_ratio,Cu,1.0250293063190654,0.46122159419791214
20.0,warp_shift,shift_2.0px,0,hf_ratio,PbLl,1.0124191315324387,0.23099555705889474
20.0,warp_shift,shift_2.0px,0,hf_ratio,PbLa,0.9837032656106838,-0.41751162763518324
20.0,warp_shift,shift_2.0px,0,hf_ratio,PbLb,0.98957752491444,-0.16825958180430098
20.0,warp_shift,shift_2.0px,0,hf_ratio,PbLg,0.9636659884062566,-0.7115479800913769
20.0,warp_shift,shift_2.0px,0,mf_ratio,Ca,1.0128159609592091,0.2953658400997987
20.0,warp_shift,shift_2.0px,0,mf_ratio,Ti,1.0160544683295447,0.2589661775724027
20.0,warp_shift,shift_2.0px,0,mf_ratio,Fe,0.9923664912646709,-0.14111931859324273
20.0,warp_shift,shift_2.0px,0,mf_ratio,Cu,1.0389525149572256,0.6271225615028077
20.0,warp_shift,shift_2.0px,0,mf_ratio,PbLl,1.0088215540805217,0.09425795457106523
20.0,warp_shift,shift_2.0px,0,mf_ratio,PbLa,1.0251672370888754,-0.02420779544536703
20.0,warp_shift,shift_2.0px,0,mf_ratio,PbLb,1.0254193981383846,0.1710386913705956
20.0,warp_shift,shift_2.0px,0,mf_ratio,PbLg,1.0357951170324686,0.7967804692829612
20.0,warp_shift,shift_2.0px,0,k_ratio,Ca,1.0066184554108886,0.011370515622457292
20.0,warp_shift,shift_2.0px,0,k_ratio,Ti,1.0142540081613562,-0.048524606537510326
20.0,warp_shift,shift_2.0px,0,k_ratio,Fe,0.9223506354717943,-1.338053447023002
20.0,warp_shift,shift_2.0px,0,k_ratio,Cu,1.0607183910734104,0.7120862085009207
20.0,warp_shift,shift_2.0px,0,k_ratio,PbLl,0.9704895655105665,-0.2151023465486742
20.0,warp_shift,shift_2.0px,0,k_ratio,PbLa,0.9431574810149973,-1.442155537865165
20.0,warp_shift,shift_2.0px,0,k_ratio,PbLb,1.029410957403335,0.2833903412311404
20.0,warp_shift,shift_2.0px,0,k_ratio,PbLg,1.0351000101891539,0.37549864393339055
20.0,warp_shift,shift_2.0px,0,shift_dy,Ca,-1.967521453524892,-26.051051067977014
20.0,warp_shift,shift_2.0px,0,shift_dy,Ti,-1.9782580867798778,-25.70269002411734
20.0,warp_shift,shift_2.0px,0,shift_dy,Fe,-1.9975224089270434,-19.342626816783305
20.0,warp_shift,shift_2.0px,0,shift_dy,Cu,-1.9450639790290758,-26.739827405543075
20.0,warp_shift,shift_2.0px,0,shift_dy,PbLl,-1.9936142309727671,-25.30194470071089
20.0,warp_shift,shift_2.0px,0,shift_dy,PbLa,-1.9808605478484935,-25.109020849020794
20.0,warp_shift,shift_2.0px,0,shift_dy,PbLb,-1.9807152068529064,-25.387138581779606
20.0,warp_shift,shift_2.0px,0,shift_dy,PbLg,-1.986424247209989,-25.79048536258084
20.0,warp_shift,shift_2.0px,0,shift_dx,Ca,-0.03610464942819647,-0.5155218815448673
20.0,warp_shift,shift_2.0px,0,shift_dx,Ti,-0.03021864423718057,-0.49086299610560974
20.0,warp_shift,shift_2.0px,0,shift_dx,Fe,-0.03463340447397911,-0.3511115390143595
20.0,warp_shift,shift_2.0px,0,shift_dx,Cu,-0.039753432685976975,-0.5442660485554801
20.0,warp_shift,shift_2.0px,0,shift_dx,PbLl,-0.03482220250187851,-0.460437995487256
20.0,warp_shift,shift_2.0px,0,shift_dx,PbLa,-0.030790005363670048,-0.41436149230436087
20.0,warp_shift,shift_2.0px,0,shift_dx,PbLb,-0.032953960794628756,-0.46054372897791523
20.0,warp_shift,shift_2.0px,0,shift_dx,PbLg,-0.027165462943059993,-0.38686372857223955
20.0,warp_shift,shift_2.0px,0,rot_deg,Ca,-0.05680141519519886,-0.14693130803031051
20.0,warp_shift,shift_2.0px,0,rot_deg,Ti,-0.027164737991808675,0.016086711533850218
20.0,warp_shift,shift_2.0px,0,rot_deg,Fe,-0.002044287380680771,0.14496644279600557
20.0,warp_shift,shift_2.0px,0,rot_deg,Cu,0.09582218412203938,0.7040673822440239
20.0,warp_shift,shift_2.0px,0,rot_deg,PbLl,-0.007659668623961036,0.09975617794014995
20.0,warp_shift,shift_2.0px,0,rot_deg,PbLa,0.0035717180412079153,0.14614043664494442
20.0,warp_shift,shift_2.0px,0,rot_deg,PbLb,-0.0005377085170480192,0.1348940399945546
20.0,warp_shift,shift_2.0px,0,rot_deg,PbLg,-0.005429686816841601,0.10050724772725035
20.0,warp_shift,shift_2.0px,0,gain_proj,Ca,-0.08941639011244906,-0.08099626372153924
20.0,warp_shift,shift_2.0px,0,gain_proj,Ti,-0.08941639011244906,-0.08099626372153924
20.0,warp_shift,shift_2.0px,0,gain_proj,Fe,-0.08941639011244906,-0.08099626372153924
20.0,warp_shift,shift_2.0px,0,gain_proj,Cu,-0.08941639011244906,-0.08099626372153924
20.0,warp_shift,shift_2.0px,0,gain_proj,PbLl,-0.08941639011244906,-0.08099626372153924
20.0,warp_shift,shift_2.0px,0,gain_proj,PbLa,-0.08941639011244906,-0.08099626372153924
20.0,warp_shift,shift_2.0px,0,gain_proj,PbLb,-0.08941639011244906,-0.08099626372153924
20.0,warp_shift,shift_2.0px,0,gain_proj,PbLg,-0.08941639011244906,-0.08099626372153924
20.0,warp_shift,shift_2.0px,1,level_ratio,Ca,0.9941658466794391,-0.08831681457302719
20.0,warp_shift,shift_2.0px,1,level_ratio,Ti,0.9958003672573734,-0.034787431554181195
20.0,warp_shift,shift_2.0px,1,level_ratio,Fe,1.0049214872962342,0.27289127933869584
20.0,warp_shift,shift_2.0px,1,level_ratio,Cu,1.0365623800093684,1.5518028803542334
20.0,warp_shift,shift_2.0px,1,level_ratio,PbLl,0.9945543703220241,-0.3012018277070045
20.0,warp_shift,shift_2.0px,1,level_ratio,PbLa,0.9986862515541056,-0.4296875561608772
20.0,warp_shift,shift_2.0px,1,level_ratio,PbLb,1.00010885514285,-0.2269656096953363
20.0,warp_shift,shift_2.0px,1,level_ratio,PbLg,0.9988863875387529,-0.01972271950916712
20.0,warp_shift,shift_2.0px,1,cv_ratio,Ca,0.994453978163127,-3.370890370557237
20.0,warp_shift,shift_2.0px,1,cv_ratio,Ti,1.0032198986632943,0.5966044750585504
20.0,warp_shift,shift_2.0px,1,cv_ratio,Fe,0.9936935277252725,-2.629973043751582
20.0,warp_shift,shift_2.0px,1,cv_ratio,Cu,0.9973617605665566,-1.2694865845497934
20.0,warp_shift,shift_2.0px,1,cv_ratio,PbLl,1.008358385673197,1.5745362221426884
20.0,warp_shift,shift_2.0px,1,cv_ratio,PbLa,0.9981660194339134,-1.1290983934887773
20.0,warp_shift,shift_2.0px,1,cv_ratio,PbLb,0.9991990719436827,-0.540003734497474
20.0,warp_shift,shift_2.0px,1,cv_ratio,PbLg,1.0017217696536467,0.2962345768082138
20.0,warp_shift,shift_2.0px,1,hf_ratio,Ca,1.0025753235254975,0.173209040065758
20.0,warp_shift,shift_2.0px,1,hf_ratio,Ti,1.0059276628212905,-0.07157240408368572
20.0,warp_shift,shift_2.0px,1,hf_ratio,Fe,1.0017078425573656,-0.10869503510297221
20.0,warp_shift,shift_2.0px,1,hf_ratio,Cu,1.0335005375930573,0.6088237446416032
20.0,warp_shift,shift_2.0px,1,hf_ratio,PbLl,1.0261726960020066,0.41631708059594696
20.0,warp_shift,shift_2.0px,1,hf_ratio,PbLa,0.964637700838568,-0.666475203051555
20.0,warp_shift,shift_2.0px,1,hf_ratio,PbLb,0.9804612810201885,-0.3109925992617816
20.0,warp_shift,shift_2.0px,1,hf_ratio,PbLg,0.950417036715198,-0.9485728119985768
20.0,warp_shift,shift_2.0px,1,mf_ratio,Ca,1.0086620210260187,0.2283999318756093
20.0,warp_shift,shift_2.0px,1,mf_ratio,Ti,0.9888882013274086,-0.10847945743791282
20.0,warp_shift,shift_2.0px,1,mf_ratio,Fe,0.9996511645287813,0.0525274494885025
20.0,warp_shift,shift_2.0px,1,mf_ratio,Cu,1.0604237881381398,1.1784424804534646
20.0,warp_shift,shift_2.0px,1,mf_ratio,PbLl,1.0064344860703387,0.040872732891745256
20.0,warp_shift,shift_2.0px,1,mf_ratio,PbLa,1.0206055843000559,-0.09110821785534567
20.0,warp_shift,shift_2.0px,1,mf_ratio,PbLb,1.0256785686718843,0.1752792752849238
20.0,warp_shift,shift_2.0px,1,mf_ratio,PbLg,1.0421376815613814,0.9347302590627192
20.0,warp_shift,shift_2.0px,1,k_ratio,Ca,0.9969239125034031,-0.1422015685953026
20.0,warp_shift,shift_2.0px,1,k_ratio,Ti,1.0050393994229332,-0.1912784767494528
20.0,warp_shift,shift_2.0px,1,k_ratio,Fe,0.9837366279738178,-0.37274856050148775
20.0,warp_shift,shift_2.0px,1,k_ratio,Cu,1.0364639386097905,0.296987132553595
20.0,warp_shift,shift_2.0px,1,k_ratio,PbLl,0.9909961980114315,0.06895398108485695
20.0,warp_shift,shift_2.0px,1,k_ratio,PbLa,0.9472668388612823,-1.3628755305614795
20.0,warp_shift,shift_2.0px,1,k_ratio,PbLb,1.0367254268811428,0.39573672853315334
20.0,warp_shift,shift_2.0px,1,k_ratio,PbLg,0.9578059683250897,-0.6270371798510943
20.0,warp_shift,shift_2.0px,1,shift_dy,Ca,-1.968337952767822,-26.06182198818894
20.0,warp_shift,shift_2.0px,1,shift_dy,Ti,-1.986216121728667,-25.805633827021342
20.0,warp_shift,shift_2.0px,1,shift_dy,Fe,-1.9895605993680228,-19.266138467648798
20.0,warp_shift,shift_2.0px,1,shift_dy,Cu,-1.9448307718678457,-26.736636942027303
20.0,warp_shift,shift_2.0px,1,shift_dy,PbLl,-2.0056501520960346,-25.454141414828673
20.0,warp_shift,shift_2.0px,1,shift_dy,PbLa,-1.9841951822827397,-25.15114568999747
20.0,warp_shift,shift_2.0px,1,shift_dy,PbLb,-1.9799196961239218,-25.376978745876976
20.0,warp_shift,shift_2.0px,1,shift_dy,PbLg,-1.9829375673074203,-25.745375625426938
20.0,warp_shift,shift_2.0px,1,shift_dx,Ca,-0.034268406239000626,-0.4867824249841007
20.0,warp_shift,shift_2.0px,1,shift_dx,Ti,-0.031070690960810055,-0.5062198749099137
20.0,warp_shift,shift_2.0px,1,shift_dx,Fe,-0.028890229933878686,-0.27970583283058503
20.0,warp_shift,shift_2.0px,1,shift_dx,Cu,-0.038436568118918046,-0.5250203170128189
20.0,warp_shift,shift_2.0px,1,shift_dx,PbLl,-0.03828849333487483,-0.5142981426124206
20.0,warp_shift,shift_2.0px,1,shift_dx,PbLa,-0.0319038925175974,-0.43141348067232327
20.0,warp_shift,shift_2.0px,1,shift_dx,PbLb,-0.03336660387141421,-0.46693658674611327
20.0,warp_shift,shift_2.0px,1,shift_dx,PbLg,-0.028427424759399855,-0.407878536706124
20.0,warp_shift,shift_2.0px,1,rot_deg,Ca,-0.06391826271811936,-0.18181491854814094
20.0,warp_shift,shift_2.0px,1,rot_deg,Ti,-0.03723164728245855,-0.03215398809701088
20.0,warp_shift,shift_2.0px,1,rot_deg,Fe,0.010442519058699124,0.19032210942597716
20.0,warp_shift,shift_2.0px,1,rot_deg,Cu,0.10880666545045066,0.7795938439396314
20.0,warp_shift,shift_2.0px,1,rot_deg,PbLl,-0.008478565512026958,0.09564685178117008
20.0,warp_shift,shift_2.0px,1,rot_deg,PbLa,-0.0005621581376119405,0.12725939406833772
20.0,warp_shift,shift_2.0px,1,rot_deg,PbLb,-0.004496453142441486,0.11673171365913879
20.0,warp_shift,shift_2.0px,1,rot_deg,PbLg,-0.002463872154291979,0.11451701921266504
20.0,warp_shift,shift_2.0px,1,gain_proj,Ca,-0.08670895454779491,-0.0704118946977259
20.0,warp_shift,shift_2.0px,1,gain_proj,Ti,-0.08670895454779491,-0.0704118946977259
20.0,warp_shift,shift_2.0px,1,gain_proj,Fe,-0.08670895454779491,-0.0704118946977259
20.0,warp_shift,shift_2.0px,1,gain_proj,Cu,-0.08670895454779491,-0.0704118946977259
20.0,warp_shift,shift_2.0px,1,gain_proj,PbLl,-0.08670895454779491,-0.0704118946977259
20.0,warp_shift,shift_2.0px,1,gain_proj,PbLa,-0.08670895454779491,-0.0704118946977259
20.0,warp_shift,shift_2.0px,1,gain_proj,PbLb,-0.08670895454779491,-0.0704118946977259
20.0,warp_shift,shift_2.0px,1,gain_proj,PbLg,-0.08670895454779491,-0.0704118946977259
20.0,warp_shift,shift_2.0px,2,level_ratio,Ca,0.9940207270098007,-0.09318388937746624
20.0,warp_shift,shift_2.0px,2,level_ratio,Ti,0.9958017551501063,-0.03474736885492573
20.0,warp_shift,shift_2.0px,2,level_ratio,Fe,1.0041482403403799,0.23231049102077006
20.0,warp_shift,shift_2.0px,2,level_ratio,Cu,1.034812772599889,1.4621800818500785
20.0,warp_shift,shift_2.0px,2,level_ratio,PbLl,0.9930238954262554,-0.3735477749196083
20.0,warp_shift,shift_2.0px,2,level_ratio,PbLa,0.9988425086085263,-0.4246806172358793
20.0,warp_shift,shift_2.0px,2,level_ratio,PbLb,0.9999404298437616,-0.23291299488662984
20.0,warp_shift,shift_2.0px,2,level_ratio,PbLg,0.9981665129573565,-0.049618174074302836
20.0,warp_shift,shift_2.0px,2,cv_ratio,Ca,0.9949795654768299,-3.0444674977024495
20.0,warp_shift,shift_2.0px,2,cv_ratio,Ti,1.0051147377145664,1.0125007212732131
20.0,warp_shift,shift_2.0px,2,cv_ratio,Fe,0.9950217813943312,-2.0804312392125808
