draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,flatfield_strength,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
2353,1.1516710464090103,0.9784300333187882,-0.5788917397012546,0.11735425473974667,0.08710331755689367,-0.11440810656156704,1,-0.030743601174253617,1.0991270267286137,1.7028154919563312,-0.07858412226008502,0.2312158973277096,2.367778179587989,0.025117081875845264,0.5003474356142819,0.4537164221344538,3.287569830008314,3.786198986268367,2.3203558046959682,2.672286597635427,0.9521003347218178,1.096506388775445,1.0285088997666343,1.1845039208352195,0.7462799553892329,0.8594690171371874,0.8374310609942245,0.9644451063106263,2.009037214151689,2.3137499906967185,0.9445896457026526,1.08785654569349,7.367356032119879,0.9698484396819785,12.976530510830276,10.336042238523685,3.7014485680578635,9.430426530755785,0.8672250230112527,0.3473272237349361,0.3579444421874861,1.0803050056918995,0,0,0,
2354,1.2531157043671666,1.1331748206716254,-0.5975929498951725,-0.35303843357428905,-0.0857315221056846,0.14009338558467532,0,0.010044717453302064,2.652027967053999,-1.004851949638497,-0.4705103892867263,-0.26661743084444717,0.8427533165207718,0.11991538482946576,1.6221287694231323,2.271687612596806,1.7806610341926905,2.2313743061015407,1.3654568296195855,1.711075396831705,0.5205912546061429,0.6523610767031637,0.9662378124289595,1.2108077769081056,1.1255551319263217,1.4104508119479318,1.1667308489128472,1.4620487495423247,0.9048616484169488,1.1338963419108403,0.7794552655412484,0.9767476341014184,2.9840810104445126,1.477180004488263,4.477788018074288,3.1434508387726146,1.616584768580494,3.3451936571053817,2.271260444639505,1.7710283851713662,2.7239162112228907,1.3007629617433285,0,0,0,
2355,0.9311068111504002,1.047831638966719,-0.08819694448714957,0.32116079874735687,-0.05663470075688141,-0.04290581957352365,1,0.04069788220083735,0.5344675736590904,0.7676695873861098,-0.2572331812930055,-0.10575376248803155,-0.7282735085799913,0.19093908514067306,-0.06091787523449035,0.7699384820783871,1.892306869253461,1.7619398147485874,1.0210046916310644,0.950664422594198,1.968979843976228,1.833330543744118,2.879461447155326,2.6810861658913123,0.6805989620701923,0.6337103292454489,0.30960156697874747,0.2882721277567486,1.0026532429637334,0.9335772637455692,0.44855175288318977,0.41764959226298914,8.39638295642056,1.100631164646764,14.329305400783706,12.640521432209031,5.115148124318571,10.252780392897298,2.297579750934406,0.24695430532451013,0.20910244738494194,1.103118598192301,0,0,0,
2356,1.1819705337803432,1.3458380322759187,-0.46101533017086926,-0.277387230780486,0.026945853615546623,0.06900658977930595,1,-0.03383584688511087,1.7811577561450247,0.7971868050376285,-0.27013164114763244,1.6999370770620517,-0.9038105770623901,-1.4675452438910674,1.5002158518414401,-0.25078154471619163,1.74065868726537,2.057407277716441,0.4373464573632572,0.5169306256565913,0.7117814912272955,0.8413047491208951,0.36373746286373054,0.42992696313695133,1.3938819116716559,1.6475273471653122,0.9652223570303383,1.14086438455587,0.6685277186292985,0.790180064435227,1.2338361924266141,1.4583580229599913,9.520125326522576,1.3709038422926012,15.325080246698544,15.651961231510587,4.912523044145276,12.239270320203307,1.3337413307360002,1.2093809079954265,2.2366327281307816,0.08001635680318202,0,0,0,
2357,1.3793952445865727,0.7757424337514645,0.7344302874699403,-0.3066809290211269,-0.1193740299220305,-0.05300891878319165,1,0.05897477058711277,-0.9583019295506233,-0.549568303977583,-0.5342648276382875,0.6235550907054261,1.5656055832275657,-0.6082093246933827,-0.6451166371517879,0.9156848875141232,0.37826043989479985,0.5217706520061121,0.5641352562052476,0.7781654897131464,1.2632535388347197,1.7425259241757718,1.5761099086716195,2.174078512967409,0.6807096785938288,0.9389676935963818,1.9238532504994397,2.6537540250213474,2.496494023189888,3.4436519837269324,0.678526509995638,0.9359562412139066,9.3836617433588,1.5283510120086437,15.206548018907279,15.600341946966438,5.018925689417344,12.657701927713116,2.6853762300320536,0.29200107727240976,2.318504844328742,2.3366220411822156,0,0,0,
2358,0.5919572917456107,0.8586245507583021,0.2696036805633936,-0.11111570570486615,-0.03361191756367681,-0.18684079208125448,1,-0.029691220863995112,0.30425285609813807,-1.527696537054428,0.9750951832420953,1.294467587536685,-0.5760446183546255,-2.3049408462040852,0.27967613878083664,1.0256009029182989,0.4606650646713438,0.2726940440846653,0.4998689238734604,0.29590105440392644,1.2502417837744484,0.7400897403503239,1.2924677773416244,0.7650857251436171,0.37652525540847115,0.22288687046542296,1.2107418619039687,0.7167074735757115,1.297432702582804,0.7680247488431051,2.085334226620276,1.234428801174566,10.38347348262101,1.45878931926236,15.319482984188834,17.770006999355957,4.603862440828393,16.71477933395677,1.9771520613275757,0.9476497062550133,1.4200795626599467,2.116314631022047,0,0,0,
2359,1.0783042256716995,0.8198182626057422,-0.31742688914180045,-0.3728342147720424,-0.07314542739720269,0.11888600221524855,1,0.022193920296600413,0.995947813152535,0.3320336034422393,1.873417851145403,-0.5877431662763779,-1.354464243090916,0.09409629106597474,0.9201848757737956,1.6485793224037495,0.6642062252604812,0.7162163794158256,1.2929417533025795,1.3941845561335475,0.5506315744194492,0.593748353484753,0.5044287422725118,0.5439276443427101,1.440460567333238,1.5532547166688842,0.5925711255516867,0.6389719486934189,1.979830237209213,2.1348593108952976,1.7471692216236,1.883979954640262,9.508028284957836,1.225899823890055,15.38737671895533,15.454082927278154,4.831420186479038,11.891889831370108,2.1973041977125716,1.5165100474193662,2.725281346671661,1.9979128787489517,0,0,0,
2360,0.9586107968760617,1.0093010267894937,-0.055906933018785354,0.275106541396011,-0.13122318500514676,0.003975244403818113,1,0.0329706225141744,-0.11892651108540209,0.2974723299138248,-1.4912008418855829,0.3242588889915376,-0.03882404401671819,0.8063334840279516,-0.5533280476710946,0.3571317107159297,1.179870912651255,1.1310369957875057,1.2993520266487983,1.2455728816883302,0.5708197410835256,0.5471939668726656,1.238707121617058,1.1874380209493807,0.44353028739955236,0.42517292224275355,0.8657410948655352,0.8299087608374047,0.751105754858744,0.7200180862033364,0.5953501989482168,0.570709128634072,9.79944459170779,1.184830004357039,15.7885938599365,16.62461481232305,5.76778235082103,12.905015738027213,3.0872241434708805,0.3889212476391902,0.639275015919427,1.6574637890195274,0,0,0,
2361,1.3822140929583508,1.211902268811257,0.04427865740298753,0.02589457800140374,0.03432155243341586,0.0892308853226704,1,-0.08277237725687026,0.17084469819161807,0.21737657098112376,-1.1749547273350474,1.491197529252931,1.060801332626471,-1.6670831649275994,-0.2783246698058033,0.4008784203848566,0.4347405519001662,0.6009045176169011,0.9034997071608936,1.24883002822153,0.7373011495449799,1.019108039655464,0.3902222933250747,0.5393707532204456,0.32486525402418964,0.44903333242472954,1.116050067451869,1.5426201316790913,1.2193145097996692,1.685353699193706,0.7854701421854142,1.0856879001266793,9.004062131965737,1.60328450750613,14.448387101364192,14.956399247393929,5.272350514147419,12.573443124575592,1.3407499303744066,1.2844587138308827,1.1740078027357264,0.6533439242624075,0,0,0,
2362,1.48492978740931,0.9527395501640805,-0.14497955583561875,-0.0687069569484935,-0.25061955154188853,0.07125715787691338,1,-0.08174667662692756,0.8191614902549532,0.19726146822582327,-1.1240332325337417,-0.8085816431134552,0.4800875179641757,0.24569855042059005,-0.4562819710244515,1.1217349266438736,0.3981700635717643,0.5912545878523714,0.837742725420076,1.2439891271617294,0.9185142953570417,1.363929237336944,2.166414809264925,3.216973882162146,1.3130924892692304,1.9498501509393198,0.9097993226416083,1.3509881147553375,1.4054772251610061,2.0870349971669597,2.069551441059253,3.073138581404747,8.927616823901284,1.284494638071945,13.762576077731664,14.842372086916383,5.103042334488952,9.549115191287687,4.081294036324019,0.9273926467240645,1.9266215538252385,1.3131098018305742,0,0,0,
2363,1.0645317112973536,1.0832043324199474,-0.22416370988691023,-0.04322182575690842,-0.09377615491619379,-0.09883787066027216,1,0.016731051032095167,0.7416105999771445,-0.07276543204741055,-0.4205497452334091,-0.4752119788123454,0.25100192233719715,0.5898790370532487,-0.07683519117540394,-0.1122130631110269,2.4300794540196478,2.586896639776074,0.4652185615942375,0.49523991150120694,1.0149685210688881,1.0804661766464076,1.5425547519384684,1.6420984498509226,1.5933586849360932,1.6961808475855202,1.4589204495196149,1.55306708277382,0.3758648996363722,0.40012010482651533,2.5162388550318933,2.678616054379995,8.78941798510487,0.9269570774363731,14.27084483669098,13.333568405171754,4.8185714190142495,11.278769565546371,2.5327779285585352,0.5005158873329021,1.4924118483042068,1.081799227703695,0,0,0,
2364,1.3826965015838604,0.9753465176385062,0.11374994969049401,-0.10248007505625335,-0.041407362674978715,-0.055452462266103966,1,-0.06640282805496599,0.9847572653524652,-0.17449980217275407,0.09277643953930073,-0.8789161677999509,0.6444475156875651,0.7387520744212004,1.1789223822790031,1.5301944369758385,1.0161086523216403,1.404969878794223,0.7062336217923442,0.9765067581531734,0.3044854758664382,0.42101100226362104,1.2774124099230593,1.7662736702804223,0.5405830276814805,0.7474622611907942,0.6585203488825218,0.9105337826216461,0.9901358374731914,1.3690573585669876,0.6641601729892832,0.9183319476836134,9.18471749433979,1.2072668813674412,14.044417925844893,15.276399624910711,4.323397041208797,14.394472241639452,2.0316138306304063,0.17070369309934483,1.6232495929672084,1.545677112089516,0,0,0,
2365,0.6685717016696723,1.033859666688377,0.7109581643734288,-0.39379825874395663,0.12124451606847847,-0.0323682833096415,1,-0.07035900582602093,-0.5782855821630654,-0.27631770469437106,-0.3968530008891269,1.7789407087086024,-0.8021167148506285,0.09644775285731759,-1.5056173966263253,0.4891944170769033,0.9100512593981958,0.60843451910248,0.5547255401900408,0.37087379836448375,2.6648927511017018,1.781671881371239,0.6277150825935185,0.41967254093326756,0.3518238800775887,0.23521949019150018,1.703649514526897,1.1390118549759587,1.2754926583704171,0.8527582970738837,1.0050049469454707,0.6719178675657721,10.374095193880013,1.5480975163298312,15.34779316436383,18.749943714742024,5.018821299686341,15.051532957537365,0.43764452408183135,0.5166753411966885,2.3546364108686757,1.4353293723204477,0,0,0,
2366,1.2036701774247185,0.9144512011895183,-0.34475540383220654,-0.01785291133462366,0.022368517657363685,-0.09808863457845317,1,0.018648568900168076,0.6873606928993539,0.9544540383704014,0.04962719491504326,0.6108800214468808,1.6532772940723595,1.737145551762164,-0.2026043622439518,-0.5467605564080743,0.9934908551715071,1.1958353139141233,0.5659113055017392,0.6811705614999325,1.0120786796709478,1.2182089239273046,2.804980325064426,3.3762711655431423,0.9898339633764366,1.1914336223183277,0.641309299109443,0.7719248778431851,1.1545845867024138,1.3897390343279397,0.5211766253074241,0.6273247610534033,8.56969580949118,0.901876681143306,14.360545939950034,13.189675827133119,4.193131391334388,11.825213077421514,1.4349361722169627,0.3419196928802809,1.103413910920489,1.538997384290619,0,0,0,
2367,0.5163175823686915,0.5831519924157116,-0.4393714791239041,-0.6821225007711906,-0.049709116846429924,0.013021707539986866,1,-0.03137303392021753,-0.17223207393134807,1.2208626212486036,1.243661651828091,-0.45082327928705473,0.5045902555401462,-1.344913973591998,0.923812399060662,1.5359081799956193,1.6563798567709986,0.8552180431322015,1.5047696024636135,0.7769390031659099,0.9731003638599893,0.5024288272702837,0.9235769458059238,0.4768590157899746,3.257072049669863,1.6816835662861824,0.5742702411374773,0.29650582253038776,1.1515263272710534,0.5945532893304889,1.1095895122403503,0.5729005743815934,9.76547960920867,1.2637172569790895,14.29329698087879,16.45947099603702,4.244566986207766,13.68212322654441,1.9117890380050295,0.7767433140018473,3.445726878275285,2.5643873154672456,0,0,0,
2368,0.5990203682370926,0.9008349844579936,-1.1353008211470197,0.006611537174218934,0.058371590380833886,-0.10558508568121075,0,-0.03264306449747275,0.06788955116009904,0.6312800943527267,1.407511522237054,-0.24610233013390595,0.07044457868533341,-0.7539930738215554,-0.5793847721693578,0.4757735906354956,0.838014281253792,0.5019876233445889,2.119166424617391,1.2694238520299925,0.5960972022561468,0.3570743656005777,1.0333918987621968,0.6190227957297595,0.5571973881578541,0.333772584635064,1.107173428774266,0.6632194350066852,0.6521338696027817,0.39064147070933847,1.6320315946229291,0.9776201667855964,2.878675448152514,0.9500244687980063,4.774187704782023,3.07723073724122,0.9966409799035295,4.5025389216772895,1.106014950172533,0.35932529300574645,0.9348567160161578,1.9762655567444096,0,0,0,
2369,1.2811889544821573,1.04534910992216,-0.6348285125277199,0.2143697622695998,-0.12533511579929507,-0.0025082961394971535,1,0.02528430575653445,-1.1639595443343,-0.5642042190758884,0.10960166564265401,-0.8920124971616702,1.2924452074264585,1.1389212034365868,-0.7295173291448164,2.121428291679332,1.0227599642960101,1.3103487693426137,2.194071132672165,2.8110197005277335,1.5864954596281218,2.032600459211643,0.3459214703587802,0.44319076694189613,1.4435244432874321,1.8494275722648634,0.7085575887543606,0.9077961563265976,0.8379393913774374,1.0735586927582743,0.732441854822475,0.9383964141989788,9.18558841327589,1.6026254859016271,15.10118814115544,13.785192155562356,5.411082501745579,10.405323667738507,2.965177182830993,0.3512841630685254,0.8011983954098567,2.3852786471388012,0,0,0,
2370,1.2637644247496933,0.8477464755133075,-0.2570816160888988,0.08193272313693689,0.05758546159782385,-0.1966995285405539,0,0.05230056329843979,-0.933047945783075,0.8793140964916727,0.49598749629956823,-0.15056512308914227,-0.01438232496194659,-0.5822614428185997,-0.46371938051032285,0.8037089647434988,1.7692478975820054,2.2359125515273273,1.7423850118071078,2.201964192138897,1.0746851382373812,1.3581488455116086,2.597651368386955,3.282819387269794,1.0922257162739748,1.3803160040238014,1.0075619875514634,1.2733209955976328,0.7595526768416688,0.9598956517159013,1.6772763922520093,2.1196822350006013,2.4942625188547365,1.1556060434383266,4.857962116682747,1.6880521963850694,1.370745746711413,2.108140204747219,1.1196556938501891,1.0459240190264114,0.48055281216980045,2.0780767280832033,0,1,1,
2371,0.947127460821414,1.2782769374428888,0.47789380116430347,0.04978070719057286,-0.08983521254910612,-0.1127925129209745,0,-0.04501674570633008,0.23574943599057055,0.15651719274739678,-0.2444497705169877,-1.8508231735579304,1.9043896989339415,-0.16392483481618808,1.3136011269070191,0.06006667506428592,1.7042349344001113,1.6141277060615264,3.180312308536304,3.0121611214030786,0.6897305405361085,0.6532627355089458,0.8255882663891249,0.781937318429085,0.44400820094670057,0.42053235994653265,1.4290700210844016,1.353511460405674,0.7543326462733628,0.714449163879588,3.897213107810291,3.6911575550802924,3.098876664378115,1.6036937290335695,5.142994664716792,3.6230446090394555,1.7232275554380516,3.928893805173532,2.543501570582815,0.5278295136410305,1.1379970586477364,0.46998130516590114,0,0,0,
2372,0.746310991443429,1.255963991355043,-0.09340670649853432,-0.1886640276064107,-0.013107711832320105,0.000766521680339469,1,-0.031099575582754932,1.4455540011109973,0.2864193964278295,-1.7221596890390931,0.2514191930909109,0.7956937254934866,0.9487803630455686,1.6857064321947273,0.40753911539510485,0.6793022406509367,0.5069707287099434,0.7459583804118975,0.5567169384607379,0.8039461354557459,0.5999938374190911,1.0425211633219251,0.7780450029995429,2.0198054880942506,1.5074030363424993,2.556001211868583,1.9075717985602483,1.2448933073135242,0.9290775584224457,0.4506605248864115,0.3363329031323939,9.914443195992225,1.2576153567190813,15.468551853084827,16.603045024655025,4.648767401569172,14.197574436117826,1.7238166269753696,0.6083833464136259,1.9140840925494318,0.6278029364231875,0,0,0,
2373,1.109236760052629,1.1684433060377062,0.39895123623630036,0.21969736316897445,-0.12725149590778445,0.03168223076799181,1,0.040094843191254295,0.23591695816629932,-0.27373929418580967,-0.1910228717322094,0.3595084177014905,-0.010110812824696993,1.4067830882079404,0.8318902013975619,0.5770845962435488,0.722701506364678,0.8016470774051099,2.386407896043402,2.647091362771194,0.5714755434238863,0.6339016802368271,0.9016829580831418,1.0001798830188147,2.6641413339317266,2.9551635015727173,2.4636226145955455,2.7327407670063497,0.39469015067297003,0.43780482395716924,0.4824581379625519,0.5351603018146053,9.315801336262606,0.9505978589591852,15.161667027749573,14.207052332172358,5.1867989575197715,10.60406894462878,3.0013153593136987,0.6054271873927555,0.8420577055323595,1.499450009889732,0,0,0,
