case,case_angle,case_dose,source,strategy,step,measured_frac,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Ca,deterministic,unmeasured,0.15594518550074618,,-96.56851222491477,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Ti,ensemble,footprint,0.6549096324114515,0.5203161447841415,1.1293086481263481,0.7644378647804453,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Ti,ensemble,unmeasured,0.22337190803085924,,1.8678328374848396,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Ti,deterministic,footprint,0.20781338661493268,0.13684624558550004,-68.28200540224816,3.1251096535347145,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Ti,deterministic,unmeasured,0.04876611349897811,,-96.6546258855841,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Fe,ensemble,footprint,0.5723128963124486,0.5742559519767908,3.9382459320557395,0.7136010255955633,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Fe,ensemble,unmeasured,0.4917471762221532,,-45.090277072123214,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Fe,deterministic,footprint,0.37297311575615893,0.35102738068899186,-68.2738709639334,1.451486843185457,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Fe,deterministic,unmeasured,0.17548094671926207,,-97.00093584371336,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Cu,ensemble,footprint,0.7681682043371202,0.408907608057337,-22.074414329829484,0.9685958210176626,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Cu,ensemble,unmeasured,0.5149626997369018,,-40.47067003347754,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Cu,deterministic,footprint,0.6391275806814622,0.44663403814385466,-82.87274566890524,1.707592529300258,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,Cu,deterministic,unmeasured,0.2860248223766689,,-96.55589120147798,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLl,ensemble,footprint,0.7789074416642302,0.5593456201226608,-6.722471355318427,0.800434453919644,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLl,ensemble,unmeasured,0.5239421550099023,,-3.681690294394754,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLl,deterministic,footprint,0.5200946249190266,0.35341146949530045,-57.48215473140099,2.1278269989584335,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLl,deterministic,unmeasured,0.25695128609304463,,-95.42760369207963,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLa,ensemble,footprint,0.7923096187480052,0.6073105902111309,-0.3355568948438914,0.9117173594993998,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLa,ensemble,unmeasured,0.4899093063645466,,-4.1120962822285225,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLa,deterministic,footprint,0.4361795717610464,0.22270934261387784,-65.65690899845173,3.2679382748722317,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLa,deterministic,unmeasured,0.21013058510883575,,-95.94223098995256,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLb,ensemble,footprint,0.7982761219851489,0.6113362214990797,0.20468033599334579,0.9338930607846888,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLb,ensemble,unmeasured,0.47952680574723205,,-4.541054612513606,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLb,deterministic,footprint,0.44549451776817117,0.21432149808875947,-66.07991416923838,3.329856734969777,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLb,deterministic,unmeasured,0.21086634393888562,,-95.96804993947019,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLg,ensemble,footprint,0.7662954776772218,0.5848757761983698,-1.0793309272767893,0.9115092160561589,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLg,ensemble,unmeasured,0.4541250528028116,,-3.3674053658733363,,1824
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLg,deterministic,footprint,0.4208719871853553,0.2170914993550887,-65.78208773802794,3.3680519636760082,3466
a25_d0.5,25.0,0.5,prova2,oracle,4,0.4722222222222222,PbLg,deterministic,unmeasured,0.19404085700236395,,-95.91599078375522,,1824
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Ca,ensemble,footprint,0.7637191825722369,0.581424637336572,-0.22621946723855313,0.8286413306824973,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Ca,ensemble,unmeasured,0.08665205965197935,,-2.9497268716002765,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Ca,deterministic,footprint,0.46924798307695104,0.28627301438192704,-33.408729682805905,2.4013520008419973,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Ca,deterministic,unmeasured,0.16190272971921513,,-95.85070459975626,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Ti,ensemble,footprint,0.6974273732228273,0.5717405972894637,0.7879523504959351,0.7981304127294107,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Ti,ensemble,unmeasured,0.23723842879972099,,2.720584381197042,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Ti,deterministic,footprint,0.2667584139261989,0.17672030580140843,-35.857815978340334,2.8166605151545987,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Ti,deterministic,unmeasured,0.05476136046468342,,-95.9148758619546,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Fe,ensemble,footprint,0.6546767554391919,0.6229716380411398,3.394116016492177,0.758110475162759,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Fe,ensemble,unmeasured,0.6248832193067132,,-43.356124421116135,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Fe,deterministic,footprint,0.44973791254372436,0.4076480265564555,-35.66961776220972,1.3613762210056326,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Fe,deterministic,unmeasured,0.20014319686891807,,-96.43143829577369,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Cu,ensemble,footprint,0.8207437397179427,0.47380796693123317,-15.596819569106145,0.9860222892696658,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Cu,ensemble,unmeasured,0.5951124768760762,,-39.03218222571253,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Cu,deterministic,footprint,0.694977784837981,0.4949693269737006,-49.607764831382994,1.5904572908190504,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,Cu,deterministic,unmeasured,0.3497488671029773,,-95.26911177380683,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLl,ensemble,footprint,0.8201148135940326,0.6006174025873003,-5.687504838498159,0.824541594038776,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLl,ensemble,unmeasured,0.605217182318374,,-3.5891371539218335,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLl,deterministic,footprint,0.5411081089778587,0.38655153094479155,-31.934827162431557,1.941568415952669,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLl,deterministic,unmeasured,0.28249910634557,,-94.52585687401096,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLa,ensemble,footprint,0.8361675500403579,0.6556685770252385,-0.26352366688906503,0.9326790110443687,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLa,ensemble,unmeasured,0.5595074300553209,,-3.71028908823228,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLa,deterministic,footprint,0.45409001563794943,0.247900557524508,-32.56514401219137,2.9444210584815607,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLa,deterministic,unmeasured,0.23589982715417884,,-95.07444716822756,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLb,ensemble,footprint,0.8375819884029551,0.6608161235902783,0.1131452863796234,0.9521985050019417,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLb,ensemble,unmeasured,0.5414176496945601,,-4.083589047994638,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLb,deterministic,footprint,0.4631541474118715,0.24024326156824402,-33.21567872111786,2.998061298944325,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLb,deterministic,unmeasured,0.23591075189711294,,-95.11160333172636,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLg,ensemble,footprint,0.810319790665186,0.6313871477114881,-1.1376439395901383,0.9298437242675677,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLg,ensemble,unmeasured,0.5273685139355118,,-2.9122582000551107,,1632
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLg,deterministic,footprint,0.4356964624017097,0.24187619703454005,-33.12433628505299,3.0302485774351355,3466
a25_d0.5,25.0,0.5,prova2,oracle,5,0.5277777777777778,PbLg,deterministic,unmeasured,0.21048557177938965,,-95.06681751616345,,1632
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Ca,ensemble,footprint,0.8152332931700057,0.6405444597192843,-0.16483187590835557,0.8603671888479487,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Ca,ensemble,unmeasured,0.16334332161829887,,-5.483243296416875,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Ca,deterministic,footprint,0.462565309960798,0.3328031279629856,-13.527890127087394,2.214829952840251,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Ca,deterministic,unmeasured,0.14825172837678408,,-95.90527464858488,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Ti,ensemble,footprint,0.7522032452725188,0.6281947555479446,0.7449544559034571,0.8185980192733473,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Ti,ensemble,unmeasured,0.27896398759573476,,1.242541178749448,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Ti,deterministic,footprint,0.2594512654186927,0.23159544270728893,-14.764277949470571,2.566309223145654,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Ti,deterministic,unmeasured,0.02887040705186269,,-95.89530176189318,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Fe,ensemble,footprint,0.6600335036194936,0.6507599510668379,2.8779696906119367,0.762783036587094,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Fe,ensemble,unmeasured,0.6276384386290715,,-45.7276032071878,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Fe,deterministic,footprint,0.4485856404771734,0.46533529183064704,-17.975120840678606,1.2746494167099667,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Fe,deterministic,unmeasured,0.19638384204890583,,-96.41153640637106,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Cu,ensemble,footprint,0.8641661804657685,0.5303465906503063,-10.958560626614,0.9990503946403215,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Cu,ensemble,unmeasured,0.6194418215571227,,-36.56138185297861,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Cu,deterministic,footprint,0.7528452269999674,0.5457296511481345,-23.25076373022319,1.4921709172474098,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,Cu,deterministic,unmeasured,0.3461152750248845,,-95.3089748870675,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLl,ensemble,footprint,0.8377286106721058,0.6302264053333422,-4.977450172237063,0.8293179430561662,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLl,ensemble,unmeasured,0.6023246851187364,,-0.449148622801059,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLl,deterministic,footprint,0.5953481597541954,0.4545159529379514,-20.944070338658815,1.7765305331734735,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLl,deterministic,unmeasured,0.29031456936525396,,-94.39520170426631,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLa,ensemble,footprint,0.8628768754419819,0.7109011249101825,0.14725336514151977,0.9315242228191573,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLa,ensemble,unmeasured,0.5378299682917208,,-0.580782338426591,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLa,deterministic,footprint,0.5383832688499952,0.33317777915989016,-9.907743535385126,2.673065801375271,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLa,deterministic,unmeasured,0.28891980765560715,,-94.86342682339537,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLb,ensemble,footprint,0.8659542901376994,0.7151166123694793,0.544529374963787,0.9513402269374057,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLb,ensemble,unmeasured,0.5174798811036188,,-1.1238707636620848,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLb,deterministic,footprint,0.5458106102696115,0.3244157862620105,-9.74200152887339,2.7213421617402687,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLb,deterministic,unmeasured,0.29541792971859815,,-94.90245760678134,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLg,ensemble,footprint,0.836162834007303,0.6777059272335773,-0.398359401456605,0.929514748502065,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLg,ensemble,unmeasured,0.5029229750448326,,-0.07260839072633829,,1442
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLg,deterministic,footprint,0.5165705746963674,0.31796574761835134,-13.069191771601163,2.751867419817747,3466
a25_d0.5,25.0,0.5,prova2,oracle,6,0.5833333333333334,PbLg,deterministic,unmeasured,0.2643743814274283,,-94.88649794206286,,1442
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Ca,ensemble,footprint,0.8583548889219629,0.7195990592431203,0.25292064258546354,0.8782522351346693,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Ca,ensemble,unmeasured,0.24626113361971566,,-3.2869196006921846,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Ca,deterministic,footprint,0.5441926995107608,0.4432669229055451,-7.911304757509097,2.001437405051131,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Ca,deterministic,unmeasured,0.216727491217908,,-95.26486348661452,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Ti,ensemble,footprint,0.7851861845162122,0.6875604350441379,0.8512374800220268,0.8248946048149383,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Ti,ensemble,unmeasured,0.2821787956010076,,2.1837085977171617,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Ti,deterministic,footprint,0.3374867561374259,0.31789244421433543,-10.201587275211121,2.308319757476195,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Ti,deterministic,unmeasured,0.08829485756633544,,-95.22203922273884,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Fe,ensemble,footprint,0.7345616707039149,0.6866543463704224,2.5502949281977827,0.8080475605271779,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Fe,ensemble,unmeasured,0.7494992542188506,,-45.06914411443027,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Fe,deterministic,footprint,0.5319059797243356,0.5160182519845571,-12.438149322149773,1.2180833780516764,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Fe,deterministic,unmeasured,0.25322580181597065,,-95.47088896775901,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Cu,ensemble,footprint,0.8942356062972273,0.603391954833065,-7.640844695390148,0.9951121322799464,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Cu,ensemble,unmeasured,0.621499676295603,,-34.03827225992609,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Cu,deterministic,footprint,0.7939784789604324,0.6422173296863747,-13.181958814582506,1.3834848355560834,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,Cu,deterministic,unmeasured,0.2667003132860088,,-95.70599049614756,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLl,ensemble,footprint,0.8706830814279141,0.6679761822178479,-4.298112309738922,0.862331800492916,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLl,ensemble,unmeasured,0.6945100076388276,,-2.838506373889281,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLl,deterministic,footprint,0.606572920760149,0.5188252592249347,-15.147568619881646,1.6352876119218822,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLl,deterministic,unmeasured,0.28959234644645776,,-94.19315817695491,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLa,ensemble,footprint,0.8886354588097354,0.7548104009675981,0.11256546074074336,0.9550235687371867,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLa,ensemble,unmeasured,0.5937581209777079,,-2.3628635942532012,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLa,deterministic,footprint,0.5367039957577848,0.41442207777968904,-5.442549525239448,2.415264413708325,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLa,deterministic,unmeasured,0.2747552309196375,,-94.53949698895843,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLb,ensemble,footprint,0.8869802784719262,0.758161868326386,0.4425574786262043,0.9724967464657103,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLb,ensemble,unmeasured,0.5562806013745041,,-3.008599154103088,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLb,deterministic,footprint,0.5415808300460381,0.4039199490543492,-5.503052360803595,2.4573233284543394,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLb,deterministic,unmeasured,0.2842609906673567,,-94.56142065201239,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLg,ensemble,footprint,0.8637370988890345,0.7190330087635215,-0.4525026429703871,0.9536980378894303,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLg,ensemble,unmeasured,0.5595419640035876,,-1.9353390107461068,,1245
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLg,deterministic,footprint,0.5122124825760629,0.3897606627515023,-8.526144039817407,2.484287811573095,3466
a25_d0.5,25.0,0.5,prova2,oracle,7,0.6388888888888888,PbLg,deterministic,unmeasured,0.2519207395553882,,-94.55807328795066,,1245
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Ca,ensemble,footprint,0.8880139181531884,0.7764969183287079,-0.05472228833458548,0.9048927066395819,3466
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Ca,ensemble,unmeasured,0.28152735077640806,,-6.072255983982247,,1054
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Ca,deterministic,footprint,0.5579942455047422,0.502180097687908,-5.254291063637573,1.8310557905872167,3466
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Ca,deterministic,unmeasured,0.198205497679679,,-95.35464929897678,,1054
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Ti,ensemble,footprint,0.8164401876934225,0.7300221190203022,0.647585666710726,0.8339322846661684,3466
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Ti,ensemble,unmeasured,0.3357285329140535,,0.48517283411480927,,1054
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Ti,deterministic,footprint,0.35754636060914174,0.3962628039613811,-6.9042008432695035,2.078118084377842,3466
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Ti,deterministic,unmeasured,0.0581373893246982,,-95.34190171147537,,1054
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Fe,ensemble,footprint,0.7416783502111958,0.7153535935982487,1.7389856629760558,0.822302572749221,3466
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Fe,ensemble,unmeasured,0.780440703872883,,-50.268562397839375,,1054
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Fe,deterministic,footprint,0.5264514997382508,0.5613963002856786,-8.760813705935156,1.1522980790442765,3466
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Fe,deterministic,unmeasured,0.25005929001739946,,-95.70986898869857,,1054
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Cu,ensemble,footprint,0.9253919015319267,0.6990864761586085,-5.814522692625879,0.9808902500843073,3466
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Cu,ensemble,unmeasured,0.7310353232022062,,-29.776458292580095,,1054
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Cu,deterministic,footprint,0.8317701895703536,0.7168859947627106,-9.718428894491293,1.2855886316359877,3466
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,Cu,deterministic,unmeasured,0.2799833982186422,,-95.21967035528809,,1054
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,PbLl,ensemble,footprint,0.8865003003091692,0.6941391575159068,-3.635957488622643,0.853689656424048,3466
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,PbLl,ensemble,unmeasured,0.7334794412871474,,1.0848906939971468,,1054
a25_d0.5,25.0,0.5,prova2,oracle,8,0.6944444444444444,PbLl,deterministic,footprint,0.6596284537422951,0.5792222617079528,-11.09033757865433,1.4857830764261042,3466
