draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
2211,1.7369183854869088,1.3063523769894958,-0.0746991692930657,-0.2657317727278678,-0.11368014582847603,0.056674209923947075,1,-0.30684826097557444,-0.6445090126745199,0.7560431234662274,-1.1546407092362652,-0.14669120939664776,1.2703149776274059,-1.8320625135986557,-1.2512710143245727,0.6423363973856755,1.115685898286605,0.3204211667709982,0.5565454156637137,0.5179540865272714,0.8996439757272948,1.051665956050466,1.8266579344547218,0.38981281270254503,0.6770730412814153,2.1997502964350177,3.82078673335826,0.8708322739766817,1.5125645873454714,1.1501274202424563,1.9976774618717505,9.210841652976434,1.3089153822425836,14.91163415419605,15.541278490144016,5.565411587147381,12.036839556716476,2.6391567185811304,0.9812579726976307,2.3351467422248806,0.5860781779188733,0,0,0,
2212,0.9956669984129014,1.0352336725956384,0.6597491528446943,0.5788049440502603,-0.10884437035568201,0.24261392842237106,0,-0.003509981021590137,-1.1852901466007493,-1.0505634640352743,-0.3804726691916555,-1.662419546281651,0.6493655797857816,-1.4882649050255663,0.5433027081450948,0.7199791968627838,0.7168595258600994,1.2496882899746948,1.244273388630856,1.071920430567187,1.067275797640296,1.6260520716005296,1.6190063853935794,0.7568341183885458,0.7535547549523978,0.5791579778246554,0.5766484853875603,2.667592987144607,2.6560343024975763,3.928679908653717,3.911656932374318,3.345356727217944,1.6599532266095738,5.238258782097247,4.159020721989309,1.7633874584468199,3.818309092244381,3.135430334407533,2.3787337164534494,0.345766060827815,1.712141354220708,0,0,0,
2213,0.9451658724334464,0.998869345878344,0.37795330039702824,0.07766720561846016,-0.01799468360671723,-0.030548926712354194,1,1.1587218200129974,0.28326003234335584,-0.7124441735141382,0.42131164158594264,0.7377008562363147,-0.7916007738992602,-2.2014116603309093,-0.08311247955637704,1.131324095611378,1.0692889258335077,2.9210002150389722,2.7608297166255946,1.388682289871305,1.3125351080390881,0.9173102053081994,0.8670103004922282,1.1172168986062132,1.0559552846685307,1.1560953744537235,1.0927018932118255,0.676354671565183,0.6392673532243434,0.7732742706390818,0.7308724506389247,8.820952181677985,1.3408197264444817,14.336559974525873,13.430544759615632,5.157486968883688,11.66301018837093,1.8759595996721314,0.26191046873614726,0.9982554147846214,0.5226965599060679,0,0,0,
2214,1.310995916395319,0.7560682744812932,0.5754373259631302,-0.019740700654376577,0.039754756593130054,0.04894243417715526,0,-1.5529058462350218,0.48114012163057174,-0.9284254929469099,-0.14895143029278593,0.320366601475961,0.5970538909084652,1.4168051684754275,1.7964541604799793,0.39932940300524083,0.5235192166364514,3.914381827075446,5.1317385905079576,1.0022636670665108,1.3139635746755933,2.7809425431834462,3.6458043178435116,1.9023809737377717,2.4940136879983696,1.7327091189073502,2.2715745791884676,0.7748175366350124,1.0157826264799819,4.206426750345247,5.514608292318651,3.076943125737758,1.4222164833116246,5.679945214034934,3.0326249075081435,1.6459223779482541,2.9705807267652946,1.247086063140571,1.028450522001045,1.3496872350116957,2.8086300585423705,0,0,0,
2215,0.7030765879750941,1.4767287455874447,-0.27571896064079415,-0.02871587622123701,0.007028123112769679,0.09756202024744405,1,0.8789010748170994,-1.116534073584001,-0.5549134758426509,0.30432099255152495,1.3313635462087599,-0.19016782205981056,1.7892856005865654,1.112985505008992,1.4652544494651754,1.0301860988453004,1.0775285829790142,0.7575851195665234,1.9600392771316693,1.378057727262904,1.0448501335454854,0.7346096668384813,0.7756556478890266,0.5453453263614279,0.862717475156527,0.606556458819539,2.77193243833257,1.9488808008403462,0.6375064890113119,0.448215887106055,9.479733721450883,1.5285806445761176,15.836675466719962,15.464203165871446,5.012335119675516,13.498246775170578,1.568670150409694,1.3343404443519058,1.4793458237123085,1.0035781945077313,0,0,0,
2216,1.7917587106429074,1.0043960621384902,-0.7314723209473565,-0.3053988375615656,-0.020478193718509827,0.21915663236230487,1,1.2884954466712282,1.7785768521711847,-0.8837009972782,-0.669448534544349,0.7484189616454451,0.18356501757966298,-1.8296332344794386,0.4242532951074185,1.1377081231193016,2.038498439768202,1.6350071889075597,2.9295383726888935,0.7859808119828171,1.4082879662683978,0.6696960637960374,1.1999337557898182,0.8903539691361012,1.5952994797550957,1.0387741613390877,1.8612326519700912,0.33848007638158384,0.6064746252357794,1.6346637690387205,2.928923047147493,9.253724574918277,1.1999909297894231,15.00800881076242,13.53592672224309,5.834121456089056,9.853342912973373,1.7556832318596105,2.352046943456765,2.559813372540062,0.670010772027241,0,0,0,
2217,1.1321895189605418,0.8857781618241446,0.18904011997980275,-0.14190700156627384,0.1810831914850465,-0.05064239292149976,1,-0.7002651044757999,1.2882027167781427,-2.587665821090647,-0.46645387974561764,-0.5341157161821262,0.38710908143659406,-0.10459256526611709,0.0824014197520854,0.30058908482200464,0.3403238113494149,0.17644246225709637,0.1997663064670755,0.4229796016973608,0.4788930717758565,0.5639351299925509,0.6384814435512168,1.7670277414486897,2.0006102885807246,0.2596067234385938,0.2939240113288639,0.27097963835877914,0.3068003064015277,1.2132920162786653,1.3736765042692078,9.737712975068957,1.326992945454523,15.108030256098882,14.778730719218348,5.287097430118852,14.214061992443089,0.32613578030636836,0.30645242323966704,1.2206350015411997,1.671219224892533,0,0,0,
2218,1.0816893086391424,0.8598171274113746,-0.5946865058158536,0.10786774718964723,0.007422525492071214,-0.1770980881350298,1,1.0408060371184096,-0.8925396871625146,0.08915304038751554,-1.3712154143850435,0.8383217827257988,0.8301250016201613,0.9085982615505086,-0.8171278878333734,1.5157062160519355,1.6395232089412686,1.9567303472801696,2.1165742965427157,2.4406699536008203,2.640046594726799,0.5613354592011284,0.607190564777904,1.1359033347246172,1.2286944928191676,3.106951975506181,3.3607567343602986,0.8563870578550518,0.9263447245387402,0.6489913916010485,0.702007049693693,7.952137082464286,1.1760739111567067,13.386213730085396,11.737665362132413,4.40743618920721,9.782496879602133,1.6323968328227907,0.8616988114530261,0.5844399388845088,2.1183069292098513,0,0,0,
2219,1.1303408231822147,0.8693911314367331,-0.583145513277558,0.0015109156316700527,0.046176225697955646,-0.006857772606445114,0,-2.871618718437784,-0.9872092111083891,0.6874690520908688,-0.8957498125579664,0.21662311898876419,0.987479502273655,0.6098051396441576,-0.1823609665545641,0.394891000273837,0.4463614183167771,1.680831358655107,1.899912301572694,1.0727692360121768,1.2125948613185595,0.509331352350416,0.5757180200882799,0.7041782717584746,0.7959614473665034,0.8002574640695238,0.9045636806940571,1.4320259706705116,1.6186774145060163,2.935339842171099,3.3179344535192326,2.982999560006503,1.3054093091457935,4.843603206330192,2.758217728226401,0.9850123341448093,3.759631107694343,1.2185211100810909,0.5339148157128059,1.1156770465093986,3.3032731605523087,0,0,0,
2220,0.9859035426319798,1.2570964607087491,-0.7115883290604411,-0.0005309967111895842,-0.01348314841127814,-0.06864266408115767,0,-0.7561629788918682,0.6491444229794778,-0.6762976641735171,2.0717506836237636,1.827450025428857,-1.1457784579090329,0.11926665040265062,0.31649489811727627,2.0420096741745395,2.013224571857453,1.0046377515766964,0.9904759183412918,0.478131036524465,0.47139108275177055,1.3018121280802388,1.283461188915584,1.1046188561985233,1.0890476435842096,3.2124054080695057,3.1671218721858563,0.5519560140885171,0.5441753896668959,1.6965164763898282,1.672601604206255,2.695744412865842,1.6731974926802016,4.461415933379559,2.50824914631753,1.7427467376990153,3.0088132770079192,1.7981332544680988,0.22396885183174847,1.212291112613343,1.2543404996499685,0,0,0,
2221,1.0485871585631272,1.014869019019018,0.3911411622890772,-0.03811518638302951,-0.13675116768876394,0.062214646345826186,1,0.4797347452204583,0.518690791922118,-1.1836433924676741,-0.46547889869224446,-0.6942871021870788,1.1341102931995042,-1.5002137939598457,-0.6371776590476557,5.791209924826464,6.072588359716363,2.6042962819282653,2.730831638323677,2.350568365100371,2.4647758029689735,0.841903162307003,0.8828088447488116,0.7749592208835401,0.8126122874285662,1.7611693962462485,1.846739612958192,0.6798979260095778,0.7129322343473464,1.0367419986423172,1.0871143465194049,8.889639734003337,1.2954191483344915,14.581235432850216,13.985639818551004,5.758019439227246,9.702184490705637,2.9418262736917224,0.9698737610850205,1.7557111915596106,0.712541215319391,0,0,0,
2222,0.4781877291244154,1.1073626211332634,0.2369972203315185,-0.08021417157489016,0.12093854441468813,-0.03435437970317704,0,0.392536115342899,1.6351513904453319,-0.37931964708069893,-0.15916454966038707,-0.4133861091617835,-0.5351221945339338,0.7873222965710751,0.5850233363719762,2.4137129361807776,1.154207907710511,1.7732538748422426,0.8479482435718823,0.4970942592243491,0.23770437497927496,0.6093824299261401,0.2913992003346991,2.680211477237079,1.2816442398731935,0.8670363776976817,0.4146061565195133,0.5707193715892646,0.2729110002675838,1.1549410075863282,0.5522786176903705,2.928175853640187,0.906575674525719,4.722807851054085,3.1276238419454723,1.2630115369357846,4.676186504505276,0.4629463901429998,0.3890339944162695,1.1471556551949562,0.587399433283868,0,0,0,
2223,0.6002965598326183,1.2195354664636755,-0.09631770218579705,0.7711874245267233,-0.0010018013227178876,0.12850088923967382,0,1.3888275496495068,-1.7087607984954136,0.18436682945339447,-1.1876720082650658,0.9279250143393081,1.622187145800481,-0.38947273984549513,0.8256725960412579,2.833541143192515,1.7009650004026513,3.5393348259183655,2.124650520094574,1.4027549440253626,0.8420689671866223,0.7895132144726272,0.4739420665903103,2.0284768795387706,1.2176876924871285,0.9665022764691672,0.5801879916348353,0.6300306174678926,0.3782052122551962,0.6107051024302947,0.3666041720611327,3.8671552895202184,1.4513367324141926,6.082078697672664,4.707144436202287,1.3684254246739396,5.2151418059079955,2.0294506190687827,1.4442639321734108,1.4766820108644523,1.4275618285830995,0,0,0,
2224,1.170396502101655,0.43855754479680376,0.47830959352868974,-0.20705640351398738,0.1565684963856941,0.3357013022946797,1,1.2661174797259023,-0.8565701920635367,-1.049163576044304,-1.1614087935130233,-0.37840899853808513,-1.576940974354874,0.15643399879090705,-1.1781631100294567,3.22628014405895,3.7760269954066183,0.9838015329098594,1.1514378728799455,1.3953418345444966,1.633103202386985,0.33312300793899674,0.3898860032613836,0.5835159526079485,0.682945029852858,0.6154673450491208,0.7203408278032833,2.4645387740623668,2.884487560456495,0.5270504910097198,0.6168580511087358,10.037475232476057,1.4848278072047507,16.75083464530455,16.222315304809506,6.406121442774182,12.228705556829816,0.4987298527915146,3.492444029982331,2.2256410158286526,2.788203218878173,0,0,0,
2225,1.1171754563979928,1.0164489110369255,-0.5358495110616325,0.3301801209466182,0.09216134049927988,-0.2704206501404748,0,2.2036648790421984,-1.2568824973694246,1.3070724696480034,0.5129922886195476,-0.24115037725747987,-0.16377873249484298,-0.07857727486979349,0.5696081054889686,0.22690047268341684,0.2534876391270165,1.0521876170213618,1.1754781812621562,1.3035127526150418,1.4562524543233133,0.5935698471599588,0.6631216649050137,0.9476183504169793,1.0586559631182018,0.3719528706343164,0.41553661800943603,3.9914855222419314,4.4591896600166105,1.3000080876690534,1.4523371286627564,2.4592354901045566,0.9159744106113425,4.735676022374655,1.3515450981881083,0.6786678376076705,2.516838439613542,0.8859441419339965,1.7108724618426696,0.7787601740490315,1.4882184148072088,0,1,1,
2226,2.288546443061137,1.2167019081020563,0.4129703029499982,-0.9748170188138495,-0.11421948102250051,-0.08163217102679667,1,0.6819175180646002,1.4980424444558558,-1.2703966006421954,-0.04521417627870008,1.973346777577684,-0.07406104452994688,-0.7045161963955768,0.8356813821110369,1.377295939580688,3.15200572356993,0.5239355883700755,1.19905092715748,1.4750198306187265,3.375651386807127,0.4455412070779903,1.0196417446955,2.158672719439721,4.940222773806885,0.9439182890715068,2.160200842994951,2.9566923012851474,6.766527649332371,1.1536028427735525,2.6400736825346294,7.975947339780355,1.381362555794572,12.495520980093413,11.853264002229562,4.196869959516233,6.821651941920461,2.3973361899106695,0.47737378228706856,4.300269857314754,0.3055046379560713,0,0,0,
2227,1.0588883244262735,1.0680064768707767,0.321727662253893,0.33277406430205947,0.015063618183516765,0.058069842517830796,1,-1.0278169467836213,0.6614785727892677,-0.0693363274961424,0.10947897575282435,0.8787660032186441,0.30485072651635753,1.287389202487595,0.743144153540933,1.7160181319761922,1.817071564453374,0.5212818995163409,0.5519793171326032,0.34547322096554295,0.3658175600823515,1.6007942364704444,1.6950623268074245,0.5613977148120063,0.5944574855740242,0.3090369632335305,0.32723563218413704,0.4804747644863247,0.5087691182960328,1.018060193560034,1.0780120525238719,8.913406574982929,1.1194543846094445,14.911286720838689,13.555240173216697,4.863981567025936,13.310248084998799,1.600767971266181,0.8721047761846569,0.13240230565682645,1.803915958407418,0,0,0,
2228,1.0374369435744115,1.128263547575053,-0.3579052753959515,0.18199195897400539,0.08334184926363443,-0.025470199094741137,0,0.520607164152489,-0.751214393099529,0.28517284533618564,0.5262143488575156,-0.5468773452484772,0.5720267467607445,1.5302999931270127,2.1948473790824092,0.6135657086682968,0.6365357334829057,0.6524029332817486,0.676826905082798,2.137520301715657,2.2175425286401453,0.725240062812124,0.7523908341215242,0.9037063607192294,0.937538364753312,0.8290471613684108,0.860084153169086,0.6684020608631941,0.6934249911007498,0.9164064152608918,0.9507138705202426,2.471582867843752,1.2999863335698898,4.454870710661192,1.9575147624939953,0.9229750553583856,3.0749551970966147,0.9458777782699026,0.4081872720338908,0.2977123987162267,2.0648791099821056,0,1,1,
2229,1.2296219183361452,1.0882949529497432,0.42400787870302564,-0.14101524724504721,-0.019862019490432745,-0.07108781292905524,1,0.9515239442675236,-0.8154502611877301,0.6815160778782454,-1.1663946408698325,0.3845002474875065,-1.101501494592421,-1.5225162866231978,2.5847935661881425,0.27742852350356867,0.3411321932716225,1.52748568265796,1.878229875340877,1.357149338299976,1.6687805728290466,0.4370635541802175,0.5374229259258927,1.8066943750440767,2.2215510032888206,0.5354546001142632,0.6584067125744137,0.6317701429234104,0.7768384150889845,0.6905973883919893,0.8491736855124897,9.648234427610909,1.7428151357796884,14.809632177231709,14.850934206106853,4.87921016295852,13.076870005750147,1.7793118177388005,0.24662073005445245,1.6391718708391134,0.8976381932856716,0,0,0,
2230,1.0132470786842331,0.7625522658727097,-0.2185479337389734,-0.17305503648064127,0.07246201491947162,-0.05834698601128997,1,0.278164618173355,0.011698334325361178,-1.1513324521839763,0.3030946514143066,0.23848320303614093,-0.9242390948814961,-0.05346174769753468,0.28615247339624167,1.3209053589204487,1.338403496144493,0.5043581403425599,0.5110394123127112,0.18286866447999287,0.18529114006723996,1.390332954152087,1.4087508041930221,0.6768555539553345,0.685821912736441,0.7319080037020137,0.7416036466166743,2.1759075516516186,2.204731970197965,1.5628428729113828,1.5835459754199328,9.479098378004906,1.2935172370700538,15.429832257692386,15.647786662928457,5.121276323201862,13.59839069678316,0.915388969136099,0.19800053166258108,1.553813008998539,2.1138132265442784,0,0,0,
2231,0.523681658567028,1.1632557706126359,0.21116136458297124,0.1634849316617447,0.021284020911699345,0.09540261120481362,1,0.07718169052085769,1.1724656968928353,-0.3668967175144149,0.34909998656148117,-0.12614100225879538,0.6308292970339286,-1.346015525952965,2.5217884469266703,2.4028642685857218,1.2583359454844194,1.7643345328125173,0.9239496344103415,0.5090292003726621,0.2665692559102037,0.5063169510773363,0.26514890070078023,0.6894332046500568,0.36104352408232293,0.43619928799594193,0.22842956660347158,0.536865724438336,0.2811467330016568,0.6932477349554432,0.3630411236393019,9.880698523061264,1.2037370511148135,15.991878549299386,15.579082395845973,5.322983629319619,15.24129820989523,1.5061974141320307,1.2647521554181682,0.7917282572107842,0.8561103510364341,0,0,0,
