angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
20.0,468,18x26,0.5,2,validated,Fe,classical_biharmonic+net,footprint,0.977290533482318,0.8650567038656558,0.5082099452413447,0.9611119208623616,3466
20.0,468,18x26,0.5,2,validated,Fe,classical_biharmonic+net,hole,0.4848115065381026,,1.847743625348342,,464
20.0,468,18x26,0.5,2,validated,Cu,det,footprint,0.8549482945522278,0.7755841549037186,-2.3451202590860643,1.0654357326816066,3466
20.0,468,18x26,0.5,2,validated,Cu,det,hole,0.24515537718532798,,-96.22115519601368,,464
20.0,468,18x26,0.5,2,validated,Cu,net,footprint,0.9199887216791569,0.7826238646040616,-1.729141619086616,0.8936497137628824,3466
20.0,468,18x26,0.5,2,validated,Cu,net,hole,0.3750622802246652,,1.4120097760107357,,464
20.0,468,18x26,0.5,2,validated,Cu,ens_jitter,footprint,0.912557801313489,0.7776733041517025,-1.7607746254580614,0.91649471871572,3466
20.0,468,18x26,0.5,2,validated,Cu,ens_jitter,hole,0.2954136694114902,,-20.38521392387412,,464
20.0,468,18x26,0.5,2,validated,Cu,classical_nearest,footprint,0.9052387731768298,0.8010018475429737,-0.0768978071480575,0.8986872379411952,3466
20.0,468,18x26,0.5,2,validated,Cu,classical_nearest,hole,0.4092769146243617,,19.00619529213285,,464
20.0,468,18x26,0.5,2,validated,Cu,classical_biharmonic,footprint,0.9132935064820918,0.8078580295996465,-0.40854743976252994,0.8957380294060483,3466
20.0,468,18x26,0.5,2,validated,Cu,classical_biharmonic,hole,0.42206565977720095,,10.137200401266949,,464
20.0,468,18x26,0.5,2,validated,Cu,classical_telea,footprint,0.9123038479429084,0.7955381110054314,0.14652356098578956,0.8830167304898039,3466
20.0,468,18x26,0.5,2,validated,Cu,classical_telea,hole,0.4205864305154105,,19.82231893380341,,464
20.0,468,18x26,0.5,2,validated,Cu,classical_ns,footprint,0.9170897755772432,0.8044296973322942,0.24100736069767592,0.8704306298965825,3466
20.0,468,18x26,0.5,2,validated,Cu,classical_ns,hole,0.4786501295184505,,28.719115867375972,,464
20.0,468,18x26,0.5,2,validated,Cu,classical_biharmonic+net,footprint,0.9212604015044187,0.8207448529614971,-1.2766290417936421,0.9200630252372776,3466
20.0,468,18x26,0.5,2,validated,Cu,classical_biharmonic+net,hole,0.43576593310257056,,6.434716741935533,,464
20.0,468,18x26,0.5,2,validated,PbLl,det,footprint,0.675755785719369,0.6339110569594263,-3.692965676849913,1.1930466078274369,3466
20.0,468,18x26,0.5,2,validated,PbLl,det,hole,0.0756974965147218,,-97.27019738773276,,464
20.0,468,18x26,0.5,2,validated,PbLl,net,footprint,0.8750647962113498,0.7211942517612875,-0.5765540284896287,0.90222278901762,3466
20.0,468,18x26,0.5,2,validated,PbLl,net,hole,0.19955904983088404,,10.389442971626883,,464
20.0,468,18x26,0.5,2,validated,PbLl,ens_jitter,footprint,0.8739789068470725,0.7145592087546695,-1.816271693474536,0.8935358505580944,3466
20.0,468,18x26,0.5,2,validated,PbLl,ens_jitter,hole,0.06702504442504637,,0.11079850688217761,,464
20.0,468,18x26,0.5,2,validated,PbLl,classical_nearest,footprint,0.8649367328620573,0.715819688169474,-0.11924167763993632,0.8962803697495596,3466
20.0,468,18x26,0.5,2,validated,PbLl,classical_nearest,hole,0.2618862055801605,,3.819268113360318,,464
20.0,468,18x26,0.5,2,validated,PbLl,classical_biharmonic,footprint,0.838839905282049,0.708522542815945,1.0431630230654854,0.8870138989380779,3466
20.0,468,18x26,0.5,2,validated,PbLl,classical_biharmonic,hole,0.05449442858842269,,22.461920034847893,,464
20.0,468,18x26,0.5,2,validated,PbLl,classical_telea,footprint,0.871179057847762,0.7138354869231355,0.07781931294315036,0.8772317982041633,3466
20.0,468,18x26,0.5,2,validated,PbLl,classical_telea,hole,0.23628006194569792,,6.549763835187746,,464
20.0,468,18x26,0.5,2,validated,PbLl,classical_ns,footprint,0.8666065138370144,0.7114485475674366,0.030089808271904772,0.8796051242419236,3466
20.0,468,18x26,0.5,2,validated,PbLl,classical_ns,hole,0.19426041924656362,,5.7102933255902215,,464
20.0,468,18x26,0.5,2,validated,PbLl,classical_biharmonic+net,footprint,0.8444605931762719,0.7177970986611829,-0.12190262644722338,0.9222387654736044,3466
20.0,468,18x26,0.5,2,validated,PbLl,classical_biharmonic+net,hole,0.057181766738900804,,22.451380009236505,,464
20.0,468,18x26,0.5,2,validated,PbLa,det,footprint,0.5257045786724606,0.6885220916216513,-0.8352204566020371,1.5107711424426522,3466
20.0,468,18x26,0.5,2,validated,PbLa,det,hole,0.061965774328217885,,-97.2032730751558,,464
20.0,468,18x26,0.5,2,validated,PbLa,net,footprint,0.9129583862363876,0.8418949402658479,0.20254125050449545,0.9205907410581581,3466
20.0,468,18x26,0.5,2,validated,PbLa,net,hole,0.3154528820891273,,10.012780080011648,,464
20.0,468,18x26,0.5,2,validated,PbLa,ens_jitter,footprint,0.9011737757333971,0.8115828140942827,0.09771610813773535,0.9021434480803724,3466
20.0,468,18x26,0.5,2,validated,PbLa,ens_jitter,hole,-0.014610689461916994,,1.242339413624647,,464
20.0,468,18x26,0.5,2,validated,PbLa,classical_nearest,footprint,0.9133692366529278,0.8380895452135827,0.07176795863195196,0.9066739839872294,3466
20.0,468,18x26,0.5,2,validated,PbLa,classical_nearest,hole,0.38599207403320235,,0.871512843019488,,464
20.0,468,18x26,0.5,2,validated,PbLa,classical_biharmonic,footprint,0.9037480157369663,0.8521885055059459,0.3797158002686096,0.9013893490106685,3466
20.0,468,18x26,0.5,2,validated,PbLa,classical_biharmonic,hole,0.3523522538542278,,13.81349594867241,,464
20.0,468,18x26,0.5,2,validated,PbLa,classical_telea,footprint,0.9063211191225177,0.8270450783135938,0.08748191304492892,0.8932583288049585,3466
20.0,468,18x26,0.5,2,validated,PbLa,classical_telea,hole,0.26030462776786495,,1.2969021197428374,,464
20.0,468,18x26,0.5,2,validated,PbLa,classical_ns,footprint,0.9041883569754995,0.8235135797840596,0.07476029592683453,0.8933947842613456,3466
20.0,468,18x26,0.5,2,validated,PbLa,classical_ns,hole,0.23670896398028235,,0.2618962245501825,,464
20.0,468,18x26,0.5,2,validated,PbLa,classical_biharmonic+net,footprint,0.9116510150350793,0.8687545207771538,0.30815815729741125,0.9279694335985117,3466
20.0,468,18x26,0.5,2,validated,PbLa,classical_biharmonic+net,hole,0.35734915570067693,,13.833207409260826,,464
20.0,468,18x26,0.5,2,validated,PbLb,det,footprint,0.5197704376752661,0.6859902076166097,-0.7546181451064893,1.522750126275365,3466
20.0,468,18x26,0.5,2,validated,PbLb,det,hole,0.05287328017973948,,-97.22960119629263,,464
20.0,468,18x26,0.5,2,validated,PbLb,net,footprint,0.9121191718938145,0.8406904890105998,0.1669316046572833,0.9160152880193658,3466
20.0,468,18x26,0.5,2,validated,PbLb,net,hole,0.35350181508256817,,9.543204273608424,,464
20.0,468,18x26,0.5,2,validated,PbLb,ens_jitter,footprint,0.8972444814603611,0.8107524793280938,0.04380307937026373,0.8998379736652969,3466
20.0,468,18x26,0.5,2,validated,PbLb,ens_jitter,hole,0.006839721400919283,,1.0684661836814529,,464
20.0,468,18x26,0.5,2,validated,PbLb,classical_nearest,footprint,0.907945358819871,0.8364783057874197,0.0721875861199095,0.9092282654099387,3466
20.0,468,18x26,0.5,2,validated,PbLb,classical_nearest,hole,0.393437890364975,,0.4417716774736458,,464
20.0,468,18x26,0.5,2,validated,PbLb,classical_biharmonic,footprint,0.8998172235217439,0.8515002850859351,0.3784480841196203,0.9041051500975792,3466
20.0,468,18x26,0.5,2,validated,PbLb,classical_biharmonic,hole,0.385171917604308,,14.314217025567853,,464
20.0,468,18x26,0.5,2,validated,PbLb,classical_telea,footprint,0.9001078513385665,0.8255353375177324,0.08855597047348063,0.8958587101938625,3466
20.0,468,18x26,0.5,2,validated,PbLb,classical_telea,hole,0.27360791640166054,,0.7527862150302075,,464
20.0,468,18x26,0.5,2,validated,PbLb,classical_ns,footprint,0.8959022049644858,0.8210659802657126,0.048496154871657815,0.8976602816573255,3466
20.0,468,18x26,0.5,2,validated,PbLb,classical_ns,hole,0.24315133508923506,,-0.3838959675059348,,464
20.0,468,18x26,0.5,2,validated,PbLb,classical_biharmonic+net,footprint,0.9074615954822915,0.8680239300145463,0.2250739455866846,0.9310688592884044,3466
20.0,468,18x26,0.5,2,validated,PbLb,classical_biharmonic+net,hole,0.3883190267543153,,14.402931836696228,,464
20.0,468,18x26,0.5,2,validated,PbLg,det,footprint,0.5130766441647222,0.6308063501808991,-1.5939197903557467,1.5356212330343773,3466
20.0,468,18x26,0.5,2,validated,PbLg,det,hole,0.08065724534422945,,-97.07732457061796,,464
20.0,468,18x26,0.5,2,validated,PbLg,net,footprint,0.8745423609893489,0.7756354902726148,0.37200708637896707,0.9210391275169345,3466
20.0,468,18x26,0.5,2,validated,PbLg,net,hole,0.30767336120991645,,16.863384113209463,,464
20.0,468,18x26,0.5,2,validated,PbLg,ens_jitter,footprint,0.8719237005735485,0.748605392536873,-0.0826329550393412,0.8897618623219862,3466
20.0,468,18x26,0.5,2,validated,PbLg,ens_jitter,hole,-0.012411399951304662,,4.775815968834735,,464
20.0,468,18x26,0.5,2,validated,PbLg,classical_nearest,footprint,0.8915455321390053,0.7755290787811079,0.16635597544691905,0.8955736243898512,3466
20.0,468,18x26,0.5,2,validated,PbLg,classical_nearest,hole,0.4250854483437842,,2.0529831516759978,,464
20.0,468,18x26,0.5,2,validated,PbLg,classical_biharmonic,footprint,0.8676504367741334,0.783184017530519,0.9788175915811603,0.8930184117434252,3466
20.0,468,18x26,0.5,2,validated,PbLg,classical_biharmonic,hole,0.3679632915257195,,19.60605191214938,,464
20.0,468,18x26,0.5,2,validated,PbLg,classical_telea,footprint,0.888048606964801,0.7641635588371138,0.20030802909642986,0.8769155536233458,3466
20.0,468,18x26,0.5,2,validated,PbLg,classical_telea,hole,0.328579459092524,,2.090612790516872,,464
20.0,468,18x26,0.5,2,validated,PbLg,classical_ns,footprint,0.8870036814808578,0.7618408538543093,0.16635597544691905,0.8773022559057608,3466
20.0,468,18x26,0.5,2,validated,PbLg,classical_ns,hole,0.3146434287724141,,1.0794031577576673,,464
20.0,468,18x26,0.5,2,validated,PbLg,classical_biharmonic+net,footprint,0.8765044548647293,0.8003182157056593,0.529159406058799,0.9237550306052172,3466
20.0,468,18x26,0.5,2,validated,PbLg,classical_biharmonic+net,hole,0.3717130110920293,,19.267261242545853,,464
20.0,468,18x26,0.25,0,validated,Ca,det,footprint,0.6912001529801692,0.7603202753122473,-1.3648240410077062,1.2952411730710789,3466
20.0,468,18x26,0.25,0,validated,Ca,det,hole,0.0748635771311889,,-96.95297385294151,,464
20.0,468,18x26,0.25,0,validated,Ca,net,footprint,0.8786938981587512,0.79105703423896,1.333217833738587,0.8933821962072485,3466
20.0,468,18x26,0.25,0,validated,Ca,net,hole,-0.1365906422653729,,-15.112288430188377,,464
20.0,468,18x26,0.25,0,validated,Ca,ens_jitter,footprint,0.7840267967057786,0.7586512879281533,1.6224025817538346,0.9487365721349107,3466
20.0,468,18x26,0.25,0,validated,Ca,ens_jitter,hole,0.2906339654085808,,70.65288153017872,,464
20.0,468,18x26,0.25,0,validated,Ca,classical_nearest,footprint,0.8986077275071209,0.8232947559519544,0.3323661107856868,0.9171917273880826,3466
20.0,468,18x26,0.25,0,validated,Ca,classical_nearest,hole,0.41644740001646624,,-3.074589228874262,,464
20.0,468,18x26,0.25,0,validated,Ca,classical_biharmonic,footprint,0.8945165168486569,0.8392244031939725,-0.21573991021304195,0.9384176209229118,3466
20.0,468,18x26,0.25,0,validated,Ca,classical_biharmonic,hole,0.43782913915584165,,-22.83462602798959,,464
20.0,468,18x26,0.25,0,validated,Ca,classical_telea,footprint,0.8959046104598104,0.8146306228993214,0.4435824660689036,0.8957886279333316,3466
20.0,468,18x26,0.25,0,validated,Ca,classical_telea,hole,0.32418203175216803,,-1.475190295814197,,464
20.0,468,18x26,0.25,0,validated,Ca,classical_ns,footprint,0.8974570707054146,0.8143278579759411,0.42011067367002664,0.8948461316846181,3466
20.0,468,18x26,0.25,0,validated,Ca,classical_ns,hole,0.3318657169959013,,-1.5411393481969877,,464
20.0,468,18x26,0.25,0,validated,Ca,classical_biharmonic+net,footprint,0.8995873778779053,0.8478070217878505,1.033314168177224,0.9427134834668806,3466
20.0,468,18x26,0.25,0,validated,Ca,classical_biharmonic+net,hole,0.44285275471793245,,-21.743595089884533,,464
20.0,468,18x26,0.25,0,validated,Ti,det,footprint,0.5708204249747542,0.6743182929264682,-1.5261601621787357,1.4900502486190286,3466
20.0,468,18x26,0.25,0,validated,Ti,det,hole,0.047551376294005306,,-97.15080677586842,,464
20.0,468,18x26,0.25,0,validated,Ti,net,footprint,0.8754830862870455,0.7306618386969954,0.18901360046541527,0.9219842304188366,3466
20.0,468,18x26,0.25,0,validated,Ti,net,hole,-0.11163284249146459,,-3.762836976183507,,464
20.0,468,18x26,0.25,0,validated,Ti,ens_jitter,footprint,0.7345875504247908,0.7109134147918554,3.5122513117171295,1.0714910613069721,3466
20.0,468,18x26,0.25,0,validated,Ti,ens_jitter,hole,0.2039639902770752,,66.09269819665313,,464
20.0,468,18x26,0.25,0,validated,Ti,classical_nearest,footprint,0.8811217255466751,0.7599654970773264,0.7477718949904677,0.9258362134981492,3466
20.0,468,18x26,0.25,0,validated,Ti,classical_nearest,hole,0.33100338907959415,,-1.0094771471184727,,464
20.0,468,18x26,0.25,0,validated,Ti,classical_biharmonic,footprint,0.9054241842427011,0.7810505602569171,1.3894599965689203,0.8983667819790907,3466
20.0,468,18x26,0.25,0,validated,Ti,classical_biharmonic,hole,0.5022673374727087,,4.491644811477866,,464
20.0,468,18x26,0.25,0,validated,Ti,classical_telea,footprint,0.8979484481749448,0.7623620170459335,0.8877912007831279,0.8949774791013954,3466
20.0,468,18x26,0.25,0,validated,Ti,classical_telea,hole,0.35545705359817303,,-1.8589888572749422,,464
20.0,468,18x26,0.25,0,validated,Ti,classical_ns,footprint,0.8944021201729314,0.7589970795191741,0.7279511332448196,0.8957428114004983,3466
20.0,468,18x26,0.25,0,validated,Ti,classical_ns,hole,0.30164342830790625,,-4.207815810497382,,464
20.0,468,18x26,0.25,0,validated,Ti,classical_biharmonic+net,footprint,0.9075977771524958,0.7870512509390071,1.3076537902208196,0.9226247006188291,3466
20.0,468,18x26,0.25,0,validated,Ti,classical_biharmonic+net,hole,0.49736591155458915,,5.288313270440076,,464
20.0,468,18x26,0.25,0,validated,Fe,det,footprint,0.9425885019710519,0.7560313524917851,-1.6106182193127205,1.1106504395357921,3466
20.0,468,18x26,0.25,0,validated,Fe,det,hole,0.1498634438120726,,-97.07849204847167,,464
20.0,468,18x26,0.25,0,validated,Fe,net,footprint,0.9615477242900331,0.8049986190112483,-1.787761575887603,1.0410363478223195,3466
20.0,468,18x26,0.25,0,validated,Fe,net,hole,0.18099155466584105,,-52.64821425994139,,464
20.0,468,18x26,0.25,0,validated,Fe,ens_jitter,footprint,0.9697571495017083,0.8063142211881201,4.449093123838899,0.9331163047607772,3466
20.0,468,18x26,0.25,0,validated,Fe,ens_jitter,hole,0.2079622594341526,,18.122327620666262,,464
20.0,468,18x26,0.25,0,validated,Fe,classical_nearest,footprint,0.9662981412358064,0.8367904240717612,1.680988841284381,0.9733210665398635,3466
20.0,468,18x26,0.25,0,validated,Fe,classical_nearest,hole,0.36451793105882113,,-7.73997693130638,,464
20.0,468,18x26,0.25,0,validated,Fe,classical_biharmonic,footprint,0.9735964178823385,0.8479265701844587,2.6700601746801222,0.9498707300114999,3466
20.0,468,18x26,0.25,0,validated,Fe,classical_biharmonic,hole,0.5026925310902624,,4.2262829538373845,,464
20.0,468,18x26,0.25,0,validated,Fe,classical_telea,footprint,0.966870778396839,0.8345942256238359,2.133061439863182,0.9705647327994136,3466
20.0,468,18x26,0.25,0,validated,Fe,classical_telea,hole,0.30658525129026143,,-9.341093656296314,,464
20.0,468,18x26,0.25,0,validated,Fe,classical_ns,footprint,0.9693543828912162,0.845555866175984,1.7175581983181143,0.9813180204267996,3466
20.0,468,18x26,0.25,0,validated,Fe,classical_ns,hole,0.3937236881647624,,-18.805927849442764,,464
20.0,468,18x26,0.25,0,validated,Fe,classical_biharmonic+net,footprint,0.9746239471041199,0.8490428592531448,0.9109703721521978,0.9633282402583836,3466
20.0,468,18x26,0.25,0,validated,Fe,classical_biharmonic+net,hole,0.5035100991110374,,3.43652993272396,,464
20.0,468,18x26,0.25,0,validated,Cu,det,footprint,0.8531663193417229,0.7695731810358942,-2.7587261467537982,1.074074364729193,3466
20.0,468,18x26,0.25,0,validated,Cu,det,hole,0.24660354113024702,,-95.91415645525309,,464
20.0,468,18x26,0.25,0,validated,Cu,net,footprint,0.9070565100617572,0.7555093398106307,-0.3869899885053041,0.8769753355816692,3466
20.0,468,18x26,0.25,0,validated,Cu,net,hole,0.3752863511549163,,35.218851151997605,,464
20.0,468,18x26,0.25,0,validated,Cu,ens_jitter,footprint,0.9070492954557705,0.765860578664923,-0.2812261047536513,0.8821254830926717,3466
20.0,468,18x26,0.25,0,validated,Cu,ens_jitter,hole,0.24590802985402993,,15.945200531889625,,464
20.0,468,18x26,0.25,0,validated,Cu,classical_nearest,footprint,0.9020302671363128,0.7931249612915194,-0.22484686805319676,0.9075607628038436,3466
20.0,468,18x26,0.25,0,validated,Cu,classical_nearest,hole,0.4227517666370879,,21.684763974398642,,464
20.0,468,18x26,0.25,0,validated,Cu,classical_biharmonic,footprint,0.8965050097409478,0.7999652338002037,-0.19253783325001717,0.914615511864587,3466
20.0,468,18x26,0.25,0,validated,Cu,classical_biharmonic,hole,0.4152959976524265,,23.65150465469356,,464
20.0,468,18x26,0.25,0,validated,Cu,classical_telea,footprint,0.9075794943103467,0.7868619749039054,-0.1580559399868564,0.8905865715130259,3466
20.0,468,18x26,0.25,0,validated,Cu,classical_telea,hole,0.4128255895047644,,21.829120064446634,,464
20.0,468,18x26,0.25,0,validated,Cu,classical_ns,footprint,0.9130784177157364,0.7962538975466605,0.2008730417197846,0.8778918063359789,3466
20.0,468,18x26,0.25,0,validated,Cu,classical_ns,hole,0.4764608579384536,,30.604949182264605,,464
20.0,468,18x26,0.25,0,validated,Cu,classical_biharmonic+net,footprint,0.9026671374597061,0.7982316609103075,-0.7525394009033626,0.9353006179558118,3466
20.0,468,18x26,0.25,0,validated,Cu,classical_biharmonic+net,hole,0.4247571337166543,,19.99247563835052,,464
20.0,468,18x26,0.25,0,validated,PbLl,det,footprint,0.6605532925587491,0.5929003760199291,-4.363908884231504,1.2158614505549945,3466
20.0,468,18x26,0.25,0,validated,PbLl,det,hole,0.05435585406547242,,-97.30974091340798,,464
20.0,468,18x26,0.25,0,validated,PbLl,net,footprint,0.7347837922849132,0.6496916217836226,0.29122399093752804,1.004766854341847,3466
20.0,468,18x26,0.25,0,validated,PbLl,net,hole,-0.16626171915280671,,64.53210749219494,,464
20.0,468,18x26,0.25,0,validated,PbLl,ens_jitter,footprint,0.761152117349326,0.6581805802661076,-1.4613461542401063,0.9622780592219005,3466
20.0,468,18x26,0.25,0,validated,PbLl,ens_jitter,hole,-0.2172863524995357,,45.39089511591813,,464
20.0,468,18x26,0.25,0,validated,PbLl,classical_nearest,footprint,0.8421283917700786,0.6661857064049396,0.2569278949302145,0.9093660931638692,3466
20.0,468,18x26,0.25,0,validated,PbLl,classical_nearest,hole,0.2151155897849629,,2.812745635139399,,464
20.0,468,18x26,0.25,0,validated,PbLl,classical_biharmonic,footprint,0.8213414191920897,0.6488349973740097,1.5652843215652634,0.8984629664215598,3466
20.0,468,18x26,0.25,0,validated,PbLl,classical_biharmonic,hole,-0.050907744750114704,,11.30461206630067,,464
20.0,468,18x26,0.25,0,validated,PbLl,classical_telea,footprint,0.8480973276349331,0.6624938801416476,0.6681521784758004,0.8908862962056312,3466
20.0,468,18x26,0.25,0,validated,PbLl,classical_telea,hole,0.1821414321952659,,5.7958625976364075,,464
