ensemble,case,case_angle,case_hole,case_sim,case_dose,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ti,hole,0.5,0.14388489208633093,0.3829249225480261,278,68.72024591112609,154.61252466874546
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ti,hole,1.0,0.3273381294964029,0.6826894921370857,278,68.72024591112609,154.61252466874546
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ti,hole,1.5,0.49640287769784175,0.8663855974622838,278,68.72024591112609,154.61252466874546
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ti,hole,2.0,0.6330935251798561,0.9544997361036417,278,68.72024591112609,154.61252466874546
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Ti,hole,3.0,0.7733812949640287,0.9973002039367398,278,68.72024591112609,154.61252466874546
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Fe,footprint,0.5,0.29024812463935373,0.3829249225480261,3466,50.37070055389104,134.38913489269592
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Fe,footprint,1.0,0.5170225043277553,0.6826894921370857,3466,50.37070055389104,134.38913489269592
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Fe,footprint,1.5,0.6837853433352568,0.8663855974622838,3466,50.37070055389104,134.38913489269592
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Fe,footprint,2.0,0.792267743796884,0.9544997361036417,3466,50.37070055389104,134.38913489269592
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Fe,footprint,3.0,0.9088286208886325,0.9973002039367398,3466,50.37070055389104,134.38913489269592
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Fe,hole,0.5,0.15467625899280577,0.3829249225480261,278,90.92800237699589,446.30188962169325
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Fe,hole,1.0,0.3345323741007194,0.6826894921370857,278,90.92800237699589,446.30188962169325
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Fe,hole,1.5,0.5179856115107914,0.8663855974622838,278,90.92800237699589,446.30188962169325
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Fe,hole,2.0,0.6366906474820144,0.9544997361036417,278,90.92800237699589,446.30188962169325
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Fe,hole,3.0,0.7122302158273381,0.9973002039367398,278,90.92800237699589,446.30188962169325
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Cu,footprint,0.5,0.40276976341604154,0.3829249225480261,3466,40.41362570820582,115.69265607957473
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Cu,footprint,1.0,0.601269474899019,0.6826894921370857,3466,40.41362570820582,115.69265607957473
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Cu,footprint,1.5,0.7045585689555683,0.8663855974622838,3466,40.41362570820582,115.69265607957473
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Cu,footprint,2.0,0.7853433352567801,0.9544997361036417,3466,40.41362570820582,115.69265607957473
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Cu,footprint,3.0,0.8857472590882862,0.9973002039367398,3466,40.41362570820582,115.69265607957473
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Cu,hole,0.5,0.017985611510791366,0.3829249225480261,278,80.95559955699181,382.7378458519579
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Cu,hole,1.0,0.050359712230215826,0.6826894921370857,278,80.95559955699181,382.7378458519579
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Cu,hole,1.5,0.07913669064748201,0.8663855974622838,278,80.95559955699181,382.7378458519579
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Cu,hole,2.0,0.11510791366906475,0.9544997361036417,278,80.95559955699181,382.7378458519579
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,Cu,hole,3.0,0.33093525179856115,0.9973002039367398,278,80.95559955699181,382.7378458519579
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLl,footprint,0.5,0.25389497980380843,0.3829249225480261,3466,20.739846485307496,47.67234574363741
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLl,footprint,1.0,0.45181765724177725,0.6826894921370857,3466,20.739846485307496,47.67234574363741
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLl,footprint,1.5,0.6041546451240624,0.8663855974622838,3466,20.739846485307496,47.67234574363741
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLl,footprint,2.0,0.7178303519907675,0.9544997361036417,3466,20.739846485307496,47.67234574363741
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLl,footprint,3.0,0.8525678015002885,0.9973002039367398,3466,20.739846485307496,47.67234574363741
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLl,hole,0.5,0.15467625899280577,0.3829249225480261,278,35.485268383544145,135.67320194595385
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLl,hole,1.0,0.2805755395683453,0.6826894921370857,278,35.485268383544145,135.67320194595385
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLl,hole,1.5,0.3920863309352518,0.8663855974622838,278,35.485268383544145,135.67320194595385
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLl,hole,2.0,0.4784172661870504,0.9544997361036417,278,35.485268383544145,135.67320194595385
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLl,hole,3.0,0.6079136690647482,0.9973002039367398,278,35.485268383544145,135.67320194595385
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLa,footprint,0.5,0.6953260242354299,0.3829249225480261,3466,544.8342711769993,726.9156124462207
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLa,footprint,1.0,0.9114252740911714,0.6826894921370857,3466,544.8342711769993,726.9156124462207
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLa,footprint,1.5,0.9515291402192729,0.8663855974622838,3466,544.8342711769993,726.9156124462207
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLa,footprint,2.0,0.9630698211194461,0.9544997361036417,3466,544.8342711769993,726.9156124462207
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLa,footprint,3.0,0.9757645701096365,0.9973002039367398,3466,544.8342711769993,726.9156124462207
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLa,hole,0.5,0.1906474820143885,0.3829249225480261,278,822.1844976349614,2410.1845551312795
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLa,hole,1.0,0.3597122302158273,0.6826894921370857,278,822.1844976349614,2410.1845551312795
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLa,hole,1.5,0.4856115107913669,0.8663855974622838,278,822.1844976349614,2410.1845551312795
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLa,hole,2.0,0.5683453237410072,0.9544997361036417,278,822.1844976349614,2410.1845551312795
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLa,hole,3.0,0.697841726618705,0.9973002039367398,278,822.1844976349614,2410.1845551312795
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLb,footprint,0.5,0.5092325447201385,0.3829249225480261,3466,318.0175103645762,527.632518869296
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLb,footprint,1.0,0.7925562608193883,0.6826894921370857,3466,318.0175103645762,527.632518869296
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLb,footprint,1.5,0.9076745527986151,0.8663855974622838,3466,318.0175103645762,527.632518869296
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLb,footprint,2.0,0.9521061742642816,0.9544997361036417,3466,318.0175103645762,527.632518869296
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLb,footprint,3.0,0.9743219849971149,0.9973002039367398,3466,318.0175103645762,527.632518869296
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLb,hole,0.5,0.17266187050359713,0.3829249225480261,278,580.0011481959044,1740.6437257939715
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLb,hole,1.0,0.30935251798561153,0.6826894921370857,278,580.0011481959044,1740.6437257939715
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLb,hole,1.5,0.44964028776978415,0.8663855974622838,278,580.0011481959044,1740.6437257939715
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLb,hole,2.0,0.5359712230215827,0.9544997361036417,278,580.0011481959044,1740.6437257939715
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLb,hole,3.0,0.6942446043165468,0.9973002039367398,278,580.0011481959044,1740.6437257939715
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLg,footprint,0.5,0.2743796884016157,0.3829249225480261,3466,41.67395675857295,77.64092487152904
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLg,footprint,1.0,0.49624927870744373,0.6826894921370857,3466,41.67395675857295,77.64092487152904
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLg,footprint,1.5,0.6586843623773803,0.8663855974622838,3466,41.67395675857295,77.64092487152904
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLg,footprint,2.0,0.7668782458165032,0.9544997361036417,3466,41.67395675857295,77.64092487152904
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLg,footprint,3.0,0.897864974033468,0.9973002039367398,3466,41.67395675857295,77.64092487152904
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLg,hole,0.5,0.16546762589928057,0.3829249225480261,278,79.69714837389468,228.8820459391871
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLg,hole,1.0,0.302158273381295,0.6826894921370857,278,79.69714837389468,228.8820459391871
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLg,hole,1.5,0.4748201438848921,0.8663855974622838,278,79.69714837389468,228.8820459391871
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLg,hole,2.0,0.5359712230215827,0.9544997361036417,278,79.69714837389468,228.8820459391871
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,ens,PbLg,hole,3.0,0.6906474820143885,0.9973002039367398,278,79.69714837389468,228.8820459391871
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ca,footprint,0.5,0.4033467974610502,0.3829249225480261,3466,122.37722532812234,262.91154803305074
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ca,footprint,1.0,0.6644547028274668,0.6826894921370857,3466,122.37722532812234,262.91154803305074
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ca,footprint,1.5,0.8144835545297172,0.8663855974622838,3466,122.37722532812234,262.91154803305074
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ca,footprint,2.0,0.8920946335833814,0.9544997361036417,3466,122.37722532812234,262.91154803305074
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ca,footprint,3.0,0.9512406231967686,0.9973002039367398,3466,122.37722532812234,262.91154803305074
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ca,hole,0.5,0.07194244604316546,0.3829249225480261,278,250.54155586667477,858.5177521388633
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ca,hole,1.0,0.15467625899280577,0.6826894921370857,278,250.54155586667477,858.5177521388633
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ca,hole,1.5,0.24820143884892087,0.8663855974622838,278,250.54155586667477,858.5177521388633
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ca,hole,2.0,0.35611510791366907,0.9544997361036417,278,250.54155586667477,858.5177521388633
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ca,hole,3.0,0.5431654676258992,0.9973002039367398,278,250.54155586667477,858.5177521388633
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ti,footprint,0.5,0.3390075014425851,0.3829249225480261,3466,38.996661370486514,57.15453491425704
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ti,footprint,1.0,0.5975187536064628,0.6826894921370857,3466,38.996661370486514,57.15453491425704
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ti,footprint,1.5,0.7642815926139642,0.8663855974622838,3466,38.996661370486514,57.15453491425704
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ti,footprint,2.0,0.86266589728794,0.9544997361036417,3466,38.996661370486514,57.15453491425704
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ti,footprint,3.0,0.9572994806693594,0.9973002039367398,3466,38.996661370486514,57.15453491425704
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ti,hole,0.5,0.14388489208633093,0.3829249225480261,278,68.77889367336377,154.61252466874546
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ti,hole,1.0,0.3273381294964029,0.6826894921370857,278,68.77889367336377,154.61252466874546
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ti,hole,1.5,0.49640287769784175,0.8663855974622838,278,68.77889367336377,154.61252466874546
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ti,hole,2.0,0.6330935251798561,0.9544997361036417,278,68.77889367336377,154.61252466874546
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Ti,hole,3.0,0.7733812949640287,0.9973002039367398,278,68.77889367336377,154.61252466874546
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Fe,footprint,0.5,0.33929601846508944,0.3829249225480261,3466,53.51554542841157,134.38913489269592
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Fe,footprint,1.0,0.604731679169071,0.6826894921370857,3466,53.51554542841157,134.38913489269592
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Fe,footprint,1.5,0.7683208309290248,0.8663855974622838,3466,53.51554542841157,134.38913489269592
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Fe,footprint,2.0,0.8718984420080784,0.9544997361036417,3466,53.51554542841157,134.38913489269592
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Fe,footprint,3.0,0.9509521061742643,0.9973002039367398,3466,53.51554542841157,134.38913489269592
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Fe,hole,0.5,0.15467625899280577,0.3829249225480261,278,90.9601313477491,446.30188962169325
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Fe,hole,1.0,0.3345323741007194,0.6826894921370857,278,90.9601313477491,446.30188962169325
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Fe,hole,1.5,0.5179856115107914,0.8663855974622838,278,90.9601313477491,446.30188962169325
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Fe,hole,2.0,0.6366906474820144,0.9544997361036417,278,90.9601313477491,446.30188962169325
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Fe,hole,3.0,0.7122302158273381,0.9973002039367398,278,90.9601313477491,446.30188962169325
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Cu,footprint,0.5,0.4359492210040392,0.3829249225480261,3466,44.111628609598036,115.69265607957473
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Cu,footprint,1.0,0.65666474321985,0.6826894921370857,3466,44.111628609598036,115.69265607957473
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Cu,footprint,1.5,0.7743796884016156,0.8663855974622838,3466,44.111628609598036,115.69265607957473
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Cu,footprint,2.0,0.8427582227351413,0.9544997361036417,3466,44.111628609598036,115.69265607957473
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Cu,footprint,3.0,0.9160415464512406,0.9973002039367398,3466,44.111628609598036,115.69265607957473
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Cu,hole,0.5,0.017985611510791366,0.3829249225480261,278,81.00763547163082,382.7378458519579
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Cu,hole,1.0,0.050359712230215826,0.6826894921370857,278,81.00763547163082,382.7378458519579
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Cu,hole,1.5,0.07913669064748201,0.8663855974622838,278,81.00763547163082,382.7378458519579
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Cu,hole,2.0,0.11510791366906475,0.9544997361036417,278,81.00763547163082,382.7378458519579
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,Cu,hole,3.0,0.33093525179856115,0.9973002039367398,278,81.00763547163082,382.7378458519579
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLl,footprint,0.5,0.32804385458742064,0.3829249225480261,3466,25.47762734203977,47.67234574363741
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLl,footprint,1.0,0.5703981534910559,0.6826894921370857,3466,25.47762734203977,47.67234574363741
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLl,footprint,1.5,0.7311021350259665,0.8663855974622838,3466,25.47762734203977,47.67234574363741
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLl,footprint,2.0,0.8346797461050202,0.9544997361036417,3466,25.47762734203977,47.67234574363741
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLl,footprint,3.0,0.9307559145989613,0.9973002039367398,3466,25.47762734203977,47.67234574363741
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLl,hole,0.5,0.15467625899280577,0.3829249225480261,278,35.57395599058839,135.67320194595385
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLl,hole,1.0,0.2805755395683453,0.6826894921370857,278,35.57395599058839,135.67320194595385
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLl,hole,1.5,0.3920863309352518,0.8663855974622838,278,35.57395599058839,135.67320194595385
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLl,hole,2.0,0.4784172661870504,0.9544997361036417,278,35.57395599058839,135.67320194595385
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLl,hole,3.0,0.6079136690647482,0.9973002039367398,278,35.57395599058839,135.67320194595385
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLa,footprint,0.5,0.7039815349105597,0.3829249225480261,3466,550.1173547780868,726.9156124462207
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLa,footprint,1.0,0.9134448932487017,0.6826894921370857,3466,550.1173547780868,726.9156124462207
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLa,footprint,1.5,0.9518176572417772,0.8663855974622838,3466,550.1173547780868,726.9156124462207
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLa,footprint,2.0,0.9633583381419504,0.9544997361036417,3466,550.1173547780868,726.9156124462207
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLa,footprint,3.0,0.9757645701096365,0.9973002039367398,3466,550.1173547780868,726.9156124462207
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLa,hole,0.5,0.1906474820143885,0.3829249225480261,278,822.563216909727,2410.1845551312795
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLa,hole,1.0,0.3597122302158273,0.6826894921370857,278,822.563216909727,2410.1845551312795
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLa,hole,1.5,0.4856115107913669,0.8663855974622838,278,822.563216909727,2410.1845551312795
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLa,hole,2.0,0.5683453237410072,0.9544997361036417,278,822.563216909727,2410.1845551312795
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLa,hole,3.0,0.697841726618705,0.9973002039367398,278,822.563216909727,2410.1845551312795
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLb,footprint,0.5,0.5317368724754761,0.3829249225480261,3466,324.36940053804375,527.632518869296
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLb,footprint,1.0,0.809001731102135,0.6826894921370857,3466,324.36940053804375,527.632518869296
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLb,footprint,1.5,0.917195614541258,0.8663855974622838,3466,324.36940053804375,527.632518869296
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLb,footprint,2.0,0.9544143104443162,0.9544997361036417,3466,324.36940053804375,527.632518869296
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLb,footprint,3.0,0.9754760530871321,0.9973002039367398,3466,324.36940053804375,527.632518869296
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLb,hole,0.5,0.17266187050359713,0.3829249225480261,278,580.2894781918186,1740.6437257939715
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLb,hole,1.0,0.30935251798561153,0.6826894921370857,278,580.2894781918186,1740.6437257939715
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLb,hole,1.5,0.44964028776978415,0.8663855974622838,278,580.2894781918186,1740.6437257939715
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLb,hole,2.0,0.5359712230215827,0.9544997361036417,278,580.2894781918186,1740.6437257939715
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLb,hole,3.0,0.6942446043165468,0.9973002039367398,278,580.2894781918186,1740.6437257939715
jitter,a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,total,PbLg,footprint,0.5,0.34795152914021926,0.3829249225480261,3466,47.51931134148787,77.64092487152904
