case,case_angle,case_hole,case_sim,case_dose,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,jitter_single,hole,0.1341279617452499,,-23.36794612818703,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,mvp_single,footprint,0.9594995897566411,0.8829650416911639,-1.1054791799944175,0.9434571300388459,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,mvp_single,hole,0.4388907140788955,,9.562511680168814,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,deterministic,footprint,0.8280352289845955,0.7770506324143066,-1.6043760283847908,1.0866182277673369,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,deterministic,hole,0.20561017965565725,,-94.7853420985779,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,control_mean,footprint,0.9330871751292994,0.8376660605784539,-0.6856045265731137,0.9366279188075952,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,control_mean,hole,0.26317055949393336,,4.906959663852953,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,jitter_mean,footprint,0.9246906147663821,0.8340378624345847,-1.4316192380492199,0.9287034527029386,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,jitter_mean,hole,0.150901663217559,,19.170995809433737,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,control_single,footprint,0.9291981409612843,0.830415414917649,-0.37963756373953217,0.9327090370571013,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,control_single,hole,0.20591933746152646,,9.280456559731725,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,jitter_single,footprint,0.9063664273815676,0.8087025621881762,-3.4625813716943954,0.9354057658333668,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,jitter_single,hole,-0.041843637572360176,,24.11987802886589,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,mvp_single,footprint,0.9137209574469963,0.8280255805082835,-0.476517877634941,0.9429857528849035,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,mvp_single,hole,0.18133128637340212,,34.52356841614491,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,deterministic,footprint,0.7275415001572504,0.8210909588813163,-0.2848765990955515,1.3013400738291856,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,deterministic,hole,0.27678363471000855,,-94.94302372746546,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,control_mean,footprint,0.9569049415077561,0.9125969694417768,-0.04757416026910377,0.9601889096216624,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,control_mean,hole,0.3148738929126889,,7.08410952849574,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,jitter_mean,footprint,0.9455826753335612,0.905154068928973,0.04720918670222396,0.955717107598027,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,jitter_mean,hole,0.17072940926507632,,14.61187687028519,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,control_single,footprint,0.9532624721278135,0.9026350357493133,-0.08111016917070613,0.9542295691113238,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,control_single,hole,0.20789092270654588,,5.620045590432729,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,jitter_single,footprint,0.9257054605370146,0.8761581752237737,2.6828479777518677,0.9708468207486975,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,jitter_single,hole,-0.07482959751981966,,15.1188638062277,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,mvp_single,footprint,0.9272041403426973,0.9070149249599491,0.11575721157432994,0.9798909521413597,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLa,mvp_single,hole,0.32595986956183565,,30.313777861249495,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,deterministic,footprint,0.7217479612502229,0.8190472959678109,-0.36054184634825015,1.307724408344223,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,deterministic,hole,0.2855707771927594,,-94.97655865375609,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,control_mean,footprint,0.9555708853689949,0.911810235316959,0.030817523634762978,0.9555119523729639,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,control_mean,hole,0.3432254230869301,,6.907250367857748,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,jitter_mean,footprint,0.9438649218646521,0.9038035250985413,0.0519050547760358,0.9517759059112264,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,jitter_mean,hole,0.19213586631484558,,14.180471670173619,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,control_single,footprint,0.9517492037057802,0.9013038384439911,-0.056591391077254194,0.9495446650176833,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,control_single,hole,0.23049436290545075,,4.312326231539125,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,jitter_single,footprint,0.9230116814713456,0.8769219499707943,1.326266072177651,0.9672624157304814,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,jitter_single,hole,-0.05226681066487043,,14.269267046270972,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,mvp_single,footprint,0.9279982580850801,0.907364177850383,0.21609159147495394,0.9749725308912167,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLb,mvp_single,hole,0.37552699792402094,,29.577477583104876,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,deterministic,footprint,0.7148800225056114,0.7868329008720514,-0.5568003013912914,1.3141557882252748,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,deterministic,hole,0.26015678179413443,,-94.95656408324241,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,control_mean,footprint,0.9413231234482318,0.8757203642259206,0.39726694789987693,0.9477801830204463,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,control_mean,hole,0.32515509756412303,,9.50752354097936,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,jitter_mean,footprint,0.9255451966008034,0.8670066590107822,0.22465139919471966,0.9436980801025259,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,jitter_mean,hole,0.17862239370347013,,18.543131616852015,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,control_single,footprint,0.9373078832143305,0.8643507175611795,0.44546304439885276,0.9401387350442743,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,control_single,hole,0.20648490003805706,,7.683597750302876,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,jitter_single,footprint,0.9045635029920435,0.8399726934415145,1.6162627661379325,0.9579143836048349,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,jitter_single,hole,-0.05769494377858741,,17.81657466574029,,278
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,mvp_single,footprint,0.8933397067079707,0.8633761011541287,0.25311611127567524,0.9830994195467225,3466
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLg,mvp_single,hole,0.3122135695741473,,38.12104067707195,,278
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ca,deterministic,footprint,0.9882158928342785,0.972898972092172,0.11720386842646313,0.9497048426603126,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ca,control_mean,footprint,0.9949110087726005,0.9866770556390604,0.028126912330650455,0.9879647082446805,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ca,jitter_mean,footprint,0.9935053289487384,0.9843083299745885,0.8878958477409604,0.9825231698574937,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ca,control_single,footprint,0.9942009476105654,0.9847085018501109,-0.49562578903261656,0.98937555419839,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ca,jitter_single,footprint,0.9877603101271,0.9722647315052997,5.934646340302674,0.9682100080038276,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ca,mvp_single,footprint,0.9941963901245983,0.98553351304116,0.024239057239983097,0.9826660246779686,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ti,deterministic,footprint,0.9736005976087377,0.9408821241802924,0.38441563472870754,0.9327080526573773,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ti,control_mean,footprint,0.9802503065043509,0.9528994979342346,0.010854478238409015,0.9748566321657753,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ti,jitter_mean,footprint,0.9787101454240443,0.9502495524431739,1.0489667693291738,0.9651915212941,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ti,control_single,footprint,0.9781613768083673,0.9498301888552532,0.3240848179596023,0.975494224993758,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ti,jitter_single,footprint,0.9681013150764258,0.9364771993426768,1.095817099674079,0.9762935026147033,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Ti,mvp_single,footprint,0.9789007766084463,0.9511448354112572,-0.022601308680236798,0.9772350064303298,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Fe,deterministic,footprint,0.9949214692181125,0.9727359184358665,0.9185614293014677,0.9769340921335044,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Fe,control_mean,footprint,0.997113704628399,0.9777934832183269,0.054921270706342895,0.9930323254513121,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Fe,jitter_mean,footprint,0.9967095943862211,0.9762772532541533,0.7003401814291044,0.9883096484901449,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Fe,control_single,footprint,0.9972540210777093,0.9769294505785987,0.23485323913454703,0.9934643048125751,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Fe,jitter_single,footprint,0.9945587915326819,0.9662527614051714,-5.669918965948906,1.0134624844278524,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Fe,mvp_single,footprint,0.9968129035266354,0.9759369976203527,-0.1435176597366361,0.9908492224620381,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Cu,deterministic,footprint,0.9884592580475177,0.964741091070408,0.18210289458751028,0.9564791315906134,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Cu,control_mean,footprint,0.9937506064661658,0.9776550260008029,-0.2403057422280419,0.9879706219895243,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Cu,jitter_mean,footprint,0.9928182453374038,0.9751447171137334,-0.5280358257918616,0.9806313029315379,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Cu,control_single,footprint,0.9926992322141545,0.9731926165964144,-0.14392471836310872,0.9847863878907299,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Cu,jitter_single,footprint,0.9882721054987567,0.957080215401434,-2.64878043531257,0.9856942118098871,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,Cu,mvp_single,footprint,0.993548585344035,0.976786184428835,-0.4398853503765343,0.9872131791215155,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLl,deterministic,footprint,0.9686159656919628,0.9000003275190381,-0.007156907933492107,0.9354051628269637,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLl,control_mean,footprint,0.9737938642647552,0.9147347915895577,-0.28336535453542533,0.9739504359157141,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLl,jitter_mean,footprint,0.9728838843462965,0.9114965469705834,-2.095103001758669,0.9753984400690816,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLl,control_single,footprint,0.9727501418361612,0.9114524132735199,-0.6156976476772602,0.9761793099072296,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLl,jitter_single,footprint,0.9662748208940046,0.8945701246900278,-4.815744449672943,0.9823443437604429,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLl,mvp_single,footprint,0.9723911430077222,0.9096669937641146,-0.8210068549652227,0.9829260499177367,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLa,deterministic,footprint,0.9918774006409248,0.9778597996155748,0.11292053864853102,0.9579582931093675,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLa,control_mean,footprint,0.9977050003676342,0.9921293705490363,-0.12670747407788063,0.997633907071678,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLa,jitter_mean,footprint,0.9965335164422646,0.9895309504547866,-0.12758644694694787,0.9919871148906024,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLa,control_single,footprint,0.9972732641778869,0.9906995658513132,-0.16094839126206129,0.9948279277391483,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLa,jitter_single,footprint,0.9905612741721693,0.9775808366611661,3.1759485150712807,0.9995352870775867,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLa,mvp_single,footprint,0.9972378916979256,0.9912215928590751,0.03334148223153033,0.9961796567905864,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLb,deterministic,footprint,0.9914149132861727,0.9756652370924049,0.09283584646380127,0.9557311244458374,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLb,control_mean,footprint,0.9970700299205805,0.9897836979036421,-0.10128588078878176,0.9952910386643989,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLb,jitter_mean,footprint,0.995910921863061,0.9872330010599618,-0.08553601009475553,0.99130869267354,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLb,control_single,footprint,0.9966181813104235,0.9882610389117777,-0.1637164083978293,0.9921539000062757,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLb,jitter_single,footprint,0.9902725179708133,0.976369070457014,1.624423926839702,1.0001050862828542,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLb,mvp_single,footprint,0.9966187672828366,0.9890767732463509,0.0742018147690704,0.9944585571675161,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLg,deterministic,footprint,0.9790171610552428,0.9364654165584221,0.23505352741088892,0.9485142520424841,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLg,control_mean,footprint,0.9845334532995773,0.950595618170875,0.18693741946234077,0.9886700537911354,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLg,jitter_mean,footprint,0.9830870570275708,0.9474174339896784,-0.10091455247470682,0.9824623769942856,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLg,control_single,footprint,0.9838854184151276,0.9487237030708704,0.2464101254990414,0.984325561848212,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLg,jitter_single,footprint,0.9767326092214152,0.93654264471845,1.707244874766367,0.9898541462493909,3466
a20_h0x0_sharp_d0.5,20.0,0x0,sharp,0.5,prova2,PbLg,mvp_single,footprint,0.9841849521679885,0.9497527284705174,-0.1951348685872656,0.9924004165574112,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,deterministic,footprint,0.7765788163921061,0.8468088565618281,-0.542848124957962,1.17776347922769,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,deterministic,hole,-0.042362827589979314,,-96.84196919371928,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,control_mean,footprint,0.9584127248521876,0.9056175447387644,-0.19545031873539065,0.952026166487138,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,control_mean,hole,0.39928889729233746,,-6.19533932409966,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,jitter_mean,footprint,0.9557627474804267,0.899852285562424,0.6790018798159325,0.9425021852912375,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,jitter_mean,hole,0.2834591940215513,,3.6815269173055665,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,control_single,footprint,0.960836446951662,0.9096214183866276,-0.5929206264325582,0.9543962841152586,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,control_single,hole,0.5161856586249918,,-7.053564620918108,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,jitter_single,footprint,0.9426251258665655,0.8920049605684478,5.434294615721158,0.9540913977800156,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,jitter_single,hole,0.2968018876402682,,-13.508656420475923,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,mvp_single,footprint,0.9451710149924084,0.9049905049371854,-0.08664947132384082,0.9680850126644629,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ca,mvp_single,hole,0.28753415837314195,,-23.594663724724136,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,deterministic,footprint,0.6944279886539224,0.8011870750813087,-0.42583743039483757,1.2857490341322035,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,deterministic,hole,-0.04452832707464824,,-96.19026296653493,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,control_mean,footprint,0.9599812404341244,0.8833837055263224,0.07456737840352279,0.9571296961195566,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,control_mean,hole,0.29209686801817447,,1.4949785302493022,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,jitter_mean,footprint,0.9544110161656935,0.8770984932768012,1.167205220567702,0.9502160987245352,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,jitter_mean,hole,0.16552167634248222,,8.602006903508606,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,control_single,footprint,0.9587931454829576,0.8824541496553032,0.08838840074552046,0.9620830921401095,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,control_single,hole,0.3313475509860739,,-2.7804975823198532,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,jitter_single,footprint,0.9390082866780064,0.8583467949362386,0.6932649235035893,0.9730746317177948,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,jitter_single,hole,0.11132580490432072,,-6.84226716776913,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,mvp_single,footprint,0.9520661350025601,0.8714962064057427,-0.24827661643789245,0.9679164371392148,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Ti,mvp_single,hole,0.12410010272965445,,-9.959668219429943,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,deterministic,footprint,0.9611282549032152,0.8540814279268273,-0.5012740354528367,1.062921760051852,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,deterministic,hole,0.11670555817186097,,-96.13166039015884,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,control_mean,footprint,0.9811338312587792,0.8966443584004595,0.2283820931650693,0.9925526200748521,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,control_mean,hole,0.13206248743852558,,-18.183366429960724,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,jitter_mean,footprint,0.9798126939060807,0.8968956504944151,0.7089907047652222,0.9985821236438484,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,jitter_mean,hole,0.11878859284339366,,-28.47642676962261,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,control_single,footprint,0.9815180184315677,0.8986800803509787,0.48920503260805326,0.9916695922288461,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,control_single,hole,0.1972161348416605,,-14.758873977112009,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,jitter_single,footprint,0.9765325391783465,0.8836836843363378,-6.688066288849825,1.0436402389836803,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,jitter_single,hole,0.31008335772550816,,-48.10072195028151,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,mvp_single,footprint,0.9768433982606027,0.8966774982058076,-0.6967018372016964,1.0165183162912543,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Fe,mvp_single,hole,0.06644882456604659,,-44.6932033002142,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,deterministic,footprint,0.919480315831256,0.8628703280569269,-1.14052165204781,1.0332421909008969,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,deterministic,hole,0.3291705573410489,,-94.82524066182846,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,control_mean,footprint,0.9527634451587779,0.8764402679055022,-0.8427590609747848,0.9737080911740736,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,control_mean,hole,0.25799643876256895,,-26.41890757118051,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,jitter_mean,footprint,0.954725941662586,0.8778913103642444,-1.2810374245043166,0.9566600663620952,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,jitter_mean,hole,0.33370609685098374,,-16.22467803390029,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,control_single,footprint,0.9561957176463196,0.8736683871904549,-0.587315371104502,0.9508166357459131,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,control_single,hole,0.33944225684442486,,-2.1033809623352133,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,jitter_single,footprint,0.9460029082043961,0.8565324694884068,-3.241807388759055,0.9725409197094531,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,jitter_single,hole,0.16038861703344462,,-25.574775776356233,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,mvp_single,footprint,0.9594031265205974,0.8827608078607879,-1.0712360658970521,0.9422708493309372,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,Cu,mvp_single,hole,0.44165835406861575,,11.638286441523382,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,PbLl,deterministic,footprint,0.8280511903535995,0.777107430536429,-1.607529665936025,1.0865953681137894,3466
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,PbLl,deterministic,hole,0.20560911444380184,,-94.78536205770355,,278
a20_h14x20_sharp_d0.5,20.0,14x20,sharp,0.5,prova2,PbLl,control_mean,footprint,0.933242337124258,0.8375432724988039,-0.6624477563143105,0.9367525509272046,3466
