draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
2842,0.9577683285452018,0.9826390065908771,-0.8338078127038456,-0.04061441621633504,-0.07451644804145895,0.009769959006580417,0,-1.746900791428091,0.48404684730428493,0.21239772051463116,-0.07213423477662959,0.02944780861357362,-0.6049352350926617,-0.13256669151331887,-0.38755723465176556,3.0211422571780555,1.0174799199208502,4.745895858492443,3.6891581734836008,1.1400557223798842,3.7645407731407197,2.3637406999147434,0.6544500879382786,1.6303635012295394,2.2031941323857605,0,0,0,
2843,0.9447034703055175,0.9196150391775908,-0.4186649961987366,-0.016994564385425032,0.04622412394302282,0.07639482721035806,1,-2.225057724867579,-0.4677432439090329,-0.006447875523513666,-0.07053809838048068,1.9928942411278276,1.415620119109959,-0.9630832768084004,0.4601613845331074,9.330279553577759,1.490181266591251,15.481313274058202,14.811961892259575,5.271485360862105,12.807091048790864,1.1992631630283972,1.1955612287433064,1.309505039518583,2.7503446531397175,0,0,0,
2844,0.8672872319300731,0.8213703901883441,-0.3958386054345606,0.09855943988831282,0.010704036941332968,0.05567843473379502,1,-0.31814664155399996,-0.7933338802235821,1.0236537462725817,1.808337219346863,-0.5491783008859459,-0.10245204910920823,-0.14269465787180416,0.749567932869543,8.94929519588774,1.324516877099265,15.05088985000237,14.272703314236773,5.071282471315994,12.334372187968404,1.5634355962273974,0.9753538474609126,0.9618506623621498,2.6376865835428522,0,0,0,
2845,0.9718566359000287,0.7231107803349088,-0.8971317697791474,0.182676245409054,-0.12290481209682323,-0.025135137162198753,1,0.6187812858806849,1.7618869752947741,-1.0285861387272386,0.574004557388987,0.5748901262308544,2.2303590690697472,1.5039720222568513,-0.11555496433384457,9.178475719054273,1.3265905725276146,15.185478625412491,15.347839031599626,4.93080334580839,11.864112008661204,2.9046293778157475,0.22527180811763325,0.8965034063259605,2.3480219392405797,0,0,0,
2846,1.33377217968319,0.9626170073267087,0.25474659386006016,-0.14254814173426256,-0.24444210617371356,0.10653870286590153,1,1.1385398711877985,0.04516738062402185,0.529194666288612,1.5647125059503375,-0.3455662798274076,0.0834911089034433,0.20876995006825688,0.1454615346767018,9.411851161247746,0.8594699046973173,15.134951515686149,15.597509975045627,4.948122466742421,11.635419666036977,3.9581050163877203,1.2398313885981636,2.1657028763590747,1.2871543430468841,0,0,0,
2847,1.114081825836083,1.2086612462101034,0.7844620516866518,-0.04464323203839865,0.1426838903334427,-0.02584691191810506,1,0.8941121723024124,-0.8054847907704772,1.6239140857065473,0.2607856189871146,0.3681387518043108,-0.2322547501089497,0.2570960166628292,-0.3173644392942245,8.565016214035701,0.7200529640805983,14.801090624948941,12.916596647664399,4.5776037772164475,11.297749835886568,0.2583671389867855,0.4572899940090824,0.9332707746064993,0.6256313843087979,0,0,0,
2848,0.8534163312338083,0.9281258013654565,0.14474044057423166,0.0014727261284678418,-0.10987427783793557,0.014247017632083112,1,1.5078158309964826,0.45514289805890484,-0.506038437674755,1.070671487702818,-0.10015104534762671,-1.4733809016057025,-1.156612697471284,1.8591989163472775,9.661208964038227,1.4043560588034771,15.316369921675042,16.364017955331963,5.028494582651137,13.549656106332097,2.71641348124512,0.5329335511356806,1.521754103839645,0.9704078154801039,0,0,0,
2849,0.9184648142189585,0.9483716579640302,-0.7490029102227795,0.7914649659042746,-0.019327491241373004,0.10763209877378128,0,0.302648490499198,0.11625039394339033,0.5852720031498961,1.0799656335703378,1.3242455367775392,1.4440108900129311,2.051600676344454,-1.082925401448253,3.7130391094800594,1.323345966758645,5.901971924850945,4.899307440982033,0.7151022621373273,5.422770787906336,2.2497008163349204,1.2375474376629043,1.5112210481080597,2.2825171540012916,0,0,0,
2850,1.6457067194310304,1.1804889238451828,0.48978298757528377,-0.30463109677018607,-0.15594096692548418,0.19974254542068645,0,0.32857072439688667,1.7289011587077951,0.5872357624957905,-1.0430032775485798,0.02792998968129568,0.25353610312779207,-0.706787739189914,1.5010651273504756,3.0739677964145864,1.0669214912404752,4.474230219361591,2.9648363403991937,1.7200069380079428,2.800795457569273,2.932360560151534,2.21118436616211,2.6879009544722012,0.04098231239024992,0,0,0,
2851,1.0832982360420413,0.9880772945480297,-0.9258852774668008,-0.37933440855688655,0.009062700080192982,0.013596036864518444,1,0.4440477629405298,-0.44298630666621786,-1.0555944678418387,-0.8789204249104491,-0.9206016797566657,-0.22296881486268708,1.3945608469403088,-0.4476986591566076,9.839351473888424,1.43541211320367,15.637866095863007,16.493658954180088,5.295418684180543,13.200273089383742,1.4761457314894644,0.7538970409950969,2.493773458722744,1.845816719252127,0,0,0,
2852,1.0673625232944037,1.0878426076304821,0.5885615879363305,-0.27760217336263515,0.06556120798706937,0.0020171341781618935,1,0.4907354794187095,0.8374689648966763,0.19002999906055767,-0.38192079211601365,1.4542719855081703,-1.6003474252953873,-0.016167896802423084,1.06126221367251,9.598711025593628,1.231719591372217,15.851298155490722,15.51490686316372,5.147980467364948,12.550978351310157,0.9326778034205159,0.6547265568774677,2.0863824775435393,0.4905270915473985,0,0,0,
2853,1.2159090602359564,1.0180833040924626,-0.4151230980277883,0.4118690278347486,0.05378054285723713,0.028721388596299163,1,-0.5860340160710288,-1.2326529860513584,1.2517490885134281,0.9281612630979811,0.8914524960366792,-0.9993247981860065,0.6451240760545,-0.19848114404241618,8.189457293038245,1.2811088883071475,14.159786272521586,11.834008599485884,4.967471344124242,11.06449094695043,1.2487481605247641,0.6474476672008254,0.37751469957988215,2.363144177573135,0,0,0,
2854,0.8757909893546686,0.8626394932819199,0.33462363880725315,0.3850580773731283,0.053986044726407015,0.016332697160333972,1,0.6407219492297951,-1.344766991919153,-0.9167545600558499,0.2226875837227785,0.7351132238557773,0.845942623382898,-0.6760545444092376,-0.2807496907595898,8.521267859753781,1.2005504868659775,14.401088005030456,12.561622228639912,5.17809428472771,12.324558961599788,1.2427800636837278,0.5640523460989428,0.3425308378619988,2.0173689555062055,0,0,0,
2855,1.4957277321471085,1.082132677301351,-0.36421757638951147,0.6457277070048173,0.08898871054337032,-0.15600223351614328,0,-0.2264983802653382,-0.2515100937487009,0.8608603742661171,-0.5554533585402448,1.3644929957219927,0.005932672529467668,-1.0278512273571716,-1.281412900681323,2.610574226984893,1.0752483457775877,4.899329321879148,2.0689205905814876,1.4817463917038731,1.9671084347445045,1.0837452275318253,0.78235589181881,1.716796043089674,1.418269160998654,0,0,1,
2856,1.0704563423078137,0.5498206936211536,0.0904967667968202,-0.189393735684425,-0.026375874561603653,-0.15143205138494217,1,0.3855053588653589,0.09949300758328708,1.1729139699888003,-2.0435635971168398,0.6986593527078537,0.24607552392124582,-0.08791963602677459,0.7262803467711916,9.803982266010811,1.2407089568988765,15.306602526709721,16.196935361930848,4.644068126697944,14.21657209220632,1.914353599010851,0.7581233851320259,1.7283457628256311,2.5857637089486976,0,0,0,
2857,1.101051995785474,1.3012216398098528,-0.2817564874453,-0.3420433561800871,0.1057850056619682,0.15274034902702205,0,0.8437903285489297,0.8804087161661897,0.05436244517527674,-0.7044616090491034,-0.16918774915365364,-1.5715454110994207,-2.0766666284092694,-0.6656684921434082,2.894915749762649,1.2578744463347742,4.322986270342119,3.42544476320211,1.8695729993753112,3.2435864115556994,0.49933151105294366,1.9826788438584182,2.475492980602157,0.5464082599869167,0,0,0,
2858,1.0041638945194655,0.8574336901481865,-1.3430584726896473,-0.05779522094485268,0.13599525537059773,-0.021584922253629915,1,-0.3540524175100609,-0.6054368690558097,-0.053797062844332395,1.570659254127923,-0.8706117847360039,-1.4358104514093708,0.8564599729732003,0.2182559161104114,9.151789591909852,1.683405134286287,15.26437262626575,13.752313060762692,5.133758902833456,13.044270253095153,0.33722871271576377,0.4781144282437932,1.0435309867447062,2.7048533627862503,0,0,0,
2859,1.2155917922059598,0.766813037160869,-0.2586578598201722,0.42484597207388525,-0.06807729049985657,0.029611770672609512,0,0.7272488018018429,0.2614819213734242,-1.70850679366832,-0.19043754099219962,-0.2825091951762163,-0.2483334840417684,-0.10880648965679526,0.7072519763171599,2.8656193401107144,1.352583676398305,5.119213063213066,2.8406740506181136,1.3012206579224792,2.740684857568052,2.5957145687669008,0.7027239337475086,0.18819348974622008,2.066323431679345,0,0,0,
2860,1.1581934727995555,1.051745006697268,-0.34898770724812467,-0.30486249841914076,-0.06791250855159212,-0.01523346255223013,1,1.3259547802860263,1.5453319383534947,-0.3305979368742727,-1.0621709376861908,-0.3109958295989826,-0.3591495403420944,0.8022327177504734,-0.5601958610813595,9.568122425997503,0.9811806061226187,15.134050550650068,16.11174269000315,4.953252241117701,12.69971083276992,2.2146690297575775,0.44077444248347686,2.3038839086747402,0.5295055695239819,0,0,0,
2861,2.03833677098373,0.7841410028960083,0.49643802525670205,0.2554173302207063,-0.036703062206334576,0.07165259381546764,1,1.598945077740891,-0.5634764201891039,0.34624896664094207,-0.6845860495843908,-0.6668934028335857,0.49411068488851795,1.0923404553386513,-0.6382525969430622,7.807243356252868,1.0760985905909752,14.208868024272281,10.747997671118014,5.388675856155876,8.032579998175175,2.138512729431291,1.024993660836704,0.6498619573044838,1.8538304901951996,0,0,0,
2862,0.7014606701441474,0.8295603371979221,-0.2010434265983103,0.019040978713416496,0.19137720463586733,0.08707370726996383,1,0.19588894325610667,-1.0002080378275326,0.28501774689302334,-0.6708305683486617,-0.08953789972917954,-0.1774041874756249,-1.0700133859204082,-1.1101088377650177,9.639877125304823,1.0912200529971832,15.412891817151646,15.100427026952953,5.5474125892117705,14.679225985754218,0.25935288368807163,1.3549994734053465,0.7416370661348577,2.0285216063010076,0,0,0,
2863,0.6539108036213658,1.1486581447283288,0.036899390755851136,0.03213907046384428,0.0288916561087849,0.08025650765166821,0,0.030164331161330122,-0.24504952395549198,-0.7950014138982692,0.7670955915826423,0.26801041922274405,0.99855436071447,0.02753417337486111,0.39616735501946715,2.863683446859576,1.149984553639967,4.62568988145801,3.081132447033321,0.9227843533456674,4.376204653452326,1.400043928586111,1.2550538670147193,1.2396321434251507,1.5139434500856663,0,0,0,
2864,1.1522929922994938,1.1081972154901556,-0.12612972894029012,0.06261458734458611,0.1958485029130475,-0.022102510947962572,1,0.45671490509845275,-0.5201592417609474,0.2931746915560929,-1.339379093530467,1.4608200306327301,0.6829659655438545,0.11395984788901528,-1.0165473816698036,8.405511330623028,1.0609256699830862,14.187829993533594,12.309646067961634,4.733969632920112,11.753070910244292,0.2013826065281343,0.48260899541523045,0.38630118797337054,1.1945460617374797,0,0,0,
2865,0.936772497365275,0.903447655320385,1.1748722201438637,0.0740063681815973,-0.028610484737751837,0.05732325031689244,1,2.133335053743469,-0.058762976772104084,-0.10015256973376865,-1.2439489737754077,-0.030040973391296005,1.0780134324476223,0.6977678665484442,1.6005320044620823,9.016562279866056,1.1057542666279199,15.139672824066567,14.408817573414279,4.840993296047989,12.528088517232682,1.9349393313665604,0.94922183139593,1.1531052827351214,1.0235241068235843,0,0,0,
2866,0.8745943865371006,1.0960143055259715,-0.6852751135650661,-0.02729452432686891,-0.11741912685278189,-0.11451702117841141,0,1.1495452120188552,-0.07443592354288459,0.13971021121662822,-0.8956826686484365,1.3423485517373823,2.890122974698986,-0.8977836585659159,-2.057649207487182,3.1541874320781718,1.3675690105691158,4.918698128315995,3.859915244715056,1.5792438342598292,4.222325451193264,2.7632180701414697,0.5809478201432616,1.4325866775968907,1.0586793904401839,0,0,0,
2867,2.3294589148190976,0.9753454614967321,1.0511356724283942,-0.09071692672884789,0.004593328179707443,-0.005927739854547275,0,-1.5507757098666035,0.7071402983816641,0.3561708678567925,-1.6340445235631669,1.9365464642040287,-1.0187759012296527,0.10396473077599035,-0.30510996635209375,2.5006863377753956,1.450959112603521,4.177713338809067,2.5142310929304004,1.6731262525553596,2.131104318256158,1.555326093916417,0.6044384127762888,1.5655021095865496,1.2480602236197726,0,1,1,
2868,1.0489999738128097,1.1012431655595578,-0.6164174838032344,0.04285678526284099,0.2028131812889319,0.25544886110077963,1,0.1776073907242052,-1.073294886788777,0.8634773283919177,1.234954870672172,0.6446510340979812,-1.5534210831539992,-0.618505848740416,1.419593854672064,9.544829887013762,1.5008186462127455,16.57164222236716,14.475160271004892,5.678105960373461,12.335974566597393,0.457957144513255,2.7369039678403126,0.9366110003803936,1.8322179876467064,0,0,0,
2869,1.521617027136754,0.8331327737107512,0.19338309790725708,0.0036217594772593627,0.06274145170011737,-0.022172903604410876,0,-0.30920917105519063,-1.2209815939032502,1.3148558902141632,0.47439726826373557,-0.9977936283665936,0.9487936530816031,0.7337973986843035,-1.5451018783326813,2.6695406807936606,1.0326284471379001,4.837708413344865,1.9126716304465559,0.6885899382519177,2.6458342650270366,1.0432838324484277,0.4613602402960409,1.0554992748175156,2.5110399659423464,0,0,0,
2870,1.140905740825797,0.9556839337172869,0.246473699655225,0.009940554038715634,0.018181613442834352,0.1167413298275719,1,0.20476963529826137,0.8436752560499194,0.4815586415248421,-0.008915942592606084,-0.1220378901885952,-0.08582146939433544,-0.733770151837807,0.8321438177621109,9.049897785916032,0.9402315182272504,15.568579512274288,14.191119348100397,5.349292437690539,11.642575546766075,1.472621475831434,1.4823049450266659,1.3680675823999717,1.2821450174225304,0,0,0,
2871,0.6442575454022549,0.5636637283342772,-0.2391565780445547,0.03301388025803804,-0.17161451598700342,-0.07415719661401339,0,-0.5977595503484712,-0.01576390588316325,0.7141023764264312,-1.3084488254146598,-1.769836668273344,-0.3109542196985841,-1.2651766475719424,-1.0931141897825605,3.6244523152888966,1.2914171015873874,5.186696911220735,4.927316394063672,1.2019266367684098,5.284435764526946,3.358171078660308,0.3875337738617329,1.4076092041608959,2.6338933367325024,0,0,0,
2872,0.8725941638740323,0.7426938607483013,-0.2327808615906438,0.12360543395102024,-0.08604983402871265,-0.006466894534591508,1,0.7042979805680639,-1.0948168408103112,0.9061934366115699,0.8536439613836281,-1.3507648442390672,0.948516600955322,0.09922234642338411,0.5811841408453274,9.253280482373087,1.1981656047192801,14.867853715988984,15.09409074321705,4.903067467247102,13.097844305189467,2.516000181176073,0.3961853501601852,1.0567136153087002,2.607223305220062,0,0,0,
2873,1.1819830707873855,1.023532903512853,0.23041831027832577,0.12980576974439445,-0.17930255098132394,0.17529690081626464,1,-0.8975188616149126,-0.9739711689724684,-0.867896871457685,1.0512114448990617,0.8867652092536698,0.47647127247078547,-0.1634269896714819,1.0518843790779608,10.473647075084044,1.4693995295683306,17.155267797432977,18.03866051944455,6.011825699490638,12.392420593341097,3.4872166685574753,1.7789399252838878,1.4577865747799434,2.28450157268096,0,0,0,
2874,0.9593484841815008,0.8184170384593918,0.2963450016472468,-0.18502862086662286,0.16632625355359237,-0.0037649053969552922,1,-1.1153142337222444,-2.944810842354202,0.8068658161490034,0.10780687048535957,-0.5329530577774104,1.1219076919225721,-1.1453148862360947,-0.05705303052322616,9.440416929266815,1.356056829614336,15.511201472880883,15.095121632321097,5.347560227861051,13.006473623362622,0.3050329321844197,0.7038788951307584,1.4479227851275818,3.154966855965517,0,0,0,
2875,0.9115821761460365,0.7102164775240319,0.5302040282714148,0.18461381895413004,-0.03305795669561057,0.08640948663719838,1,-0.6464585848929829,0.4064547069768315,-0.3798790063369337,2.1078623621050516,-1.8039772680380126,0.20795059852929235,-0.6129955398520934,-1.2659266413641925,9.302512893280294,1.3714145843180565,15.880891718819441,14.808063145002796,5.706507658017305,12.4980982580619,2.019516499362906,1.1158570442610507,0.86021659097473,2.3117116940113482,0,0,0,
2876,1.5324674144878618,0.7693354101876115,-0.010110405139531901,0.11071255048776012,0.03859740603252326,-0.020698972359930835,1,-0.8596562652896172,2.024291998438909,1.2312962755644425,0.22680879972792475,0.0658227041649591,0.4499027224184396,0.5622594103948304,1.9959013365248903,7.80378625327837,1.0458033239917455,13.534948397105333,11.254744598993042,4.171450934681827,9.699793476343785,1.3142991241603592,0.3927037536617545,0.7089857363383707,2.314166686155255,0,0,0,
